corridor,facility,period,tmc_code,network_link_id,road_order,length_mi,free_flow_speed_mph,accepted_episode_days,mean_dc,mu_ln_dc,sigma_ln_dc,alpha,beta,f_d,n,parameter_reliability,parameter_scope,calibration_n_episodes,calibration_duration_r2,calibration_speed_r2,observed_mean_tti,observed_pti95,observed_gamma95,model_mean_tti,model_pti95,model_gamma95,pti95_error_model_minus_observed,gamma95_error_model_minus_observed,primary_c3_subset,analysis_scope
I-95 SB,GP,PM 15:00-19:00,110N04152,39077,862.0,0.550806,67.51,10,2.007336623455166,0.6840798489615149,0.17382021827494007,1.3720282505263373,0.128772030419787,5.710518265242897,1.0357456005986634,high,sensor_period,10,0.9115418484979488,0.0957852568744352,4.925018883942602,5.089248597862849,1.033346006947445,2.498749321130486,2.5545677454499307,1.022338545066294,-2.5346808524129187,-0.01100746188115087,True,conditional on accepted PM congestion episodes
I-95 SB,GP,PM 15:00-19:00,110-04151,38617,863.0,1.414268,65.9605,2,0.9463001696988546,-0.18316669053551174,0.7308142394912589,0.8262765683618273,1.538897368204611,4.911841144612112,1.22145613415436,high,corridor_period,227,0.95772295091839,0.6198369160582202,1.5152921238819892,1.6311616883404227,1.0764668162872715,2.1731778928150476,4.963712362751815,2.284080092643507,3.332550674411393,1.2076132763562355,False,conditional on accepted PM congestion episodes
I-95 SB,GP,PM 15:00-19:00,110-04149,39012,867.0,0.551359,70.741,1,0.5004493660454634,-0.6922488520868927,,0.8262765683618273,1.538897368204611,4.911841144612112,1.22145613415436,high,corridor_period,227,0.95772295091839,0.6198369160582202,1.5476546360900973,1.5476546360900973,1.0,,,,,,False,conditional on accepted PM congestion episodes
I-95 SB,GP,PM 15:00-19:00,110N04149,38973,868.0,1.012366,71.0155,7,0.6777114503652353,-0.40298352054193687,0.18302737473643418,1.1452974152429738,1.387334158311515,4.616443846178282,1.0253764005301145,medium,sensor_period,7,0.8855935478651031,0.3389389264578172,1.9279230968827572,2.576625533033507,1.3364773404082515,1.6762646856330359,1.994269478673118,1.1897103695887912,-0.582356054360389,-0.14676697081946033,True,conditional on accepted PM congestion episodes
I-95 SB,GP,PM 15:00-19:00,110-04148,39008,869.0,2.46899,69.11,11,0.8267429150046055,-0.21928678730777218,0.25494549842576386,0.2475702789379483,0.0774388678167801,4.181375600367764,1.0000000193449978,low,sensor_period,11,0.9867441151210602,-0.0114657011098913,1.4990314072932371,1.6534733993229802,1.1030278560397977,1.2434491432425276,1.2514356301292724,1.0064228496437888,-0.4020377691937078,-0.09660500639600889,False,conditional on accepted PM congestion episodes
I-95 SB,GP,PM 15:00-19:00,110N04148,38977,870.0,0.52349,70.25,4,0.8175058032052567,-0.21676364968092202,0.19758870076894117,1.114633171098777,1.293444817736063,4.633656842487408,1.000000015255099,low,sensor_period,4,0.7585530632499651,0.2877727734274965,2.466657655961803,3.4290443804243305,1.3901582054309323,1.870064066893431,2.2821378905655045,1.2203527841463822,-1.146906489858826,-0.16980542128455012,False,conditional on accepted PM congestion episodes
I-95 SB,GP,PM 15:00-19:00,110-04147,39009,871.0,1.971115,70.26,14,0.7824883674886698,-0.326286470208843,0.41281542212948563,0.3982570780043588,0.6110600280664913,4.449208452815888,1.0132378934563613,high,sensor_period,14,0.9791334373034624,0.1561491801460669,1.7782706274053497,2.628847320129301,1.4783167868914395,1.336814857507186,1.4940514487679029,1.1176203199550927,-1.134795871361398,-0.3606964669363468,True,conditional on accepted PM congestion episodes
I-95 SB,GP,PM 15:00-19:00,110N04147,38986,872.0,0.441556,70.6695,11,0.628908838022944,-0.4766944147841675,0.16998222516792988,0.8245856709333607,1.6265620769186195,4.495086565080526,1.0000000002021,low,sensor_period,11,0.796502901081773,0.2527878591371556,1.7441432966599932,2.549352077039303,1.4616643494380719,1.3945439011644347,1.5984171226825354,1.1461934768406128,-0.9509349543567678,-0.3154708725974591,False,conditional on accepted PM congestion episodes
I-95 SB,GP,PM 15:00-19:00,110-04146,38991,873.0,1.934601,71.67,17,0.7997201322074656,-0.26125649018184266,0.2783224739115453,0.3983060991699758,0.1938510023952959,4.356769304638701,1.0000000000009468,low,sensor_period,17,0.982276739626801,-0.0111961369539463,1.7399700729697,2.2793568609237767,1.3099977386585024,1.3791877399724284,1.4137744039296867,1.0250775604762479,-0.86558245699409,-0.28492017818225457,False,conditional on accepted PM congestion episodes
I-95 SB,GP,PM 15:00-19:00,110N04146,38965,874.0,0.216262,72.8315,8,0.6029337114989041,-0.5290783503407555,0.24091301816083696,0.8339766789597486,1.5326016622403145,4.499631690067181,1.0000002539151005,low,sensor_period,8,0.8640218358421812,0.5715063814131942,1.6311047120201554,1.848224789019415,1.1331122860471368,1.396827686452299,1.680384451995863,1.2030005334901037,-0.16784033702355194,0.06988824744296696,False,conditional on accepted PM congestion episodes
