demand_basis,threshold_multiplier,control_volume_id,date_local,dc_ratio,duration_h,predicted_duration_h
downstream_throughput,0.9,I5N-CV39-45,2025-07-17,0.8128001921229587,3.3333333333333335,1.1899964187575383
downstream_throughput,0.9,I5N-CV39-44,2025-07-18,0.7873782295637441,0.3333333333333333,1.1527768847362212
downstream_throughput,0.9,I5N-CV39-45,2025-07-18,0.8251681075888568,0.6666666666666666,1.2081039133848135
downstream_throughput,0.9,I5N-CV39-43,2025-07-21,0.8415277777777778,0.25,1.2320556165531185
downstream_throughput,0.9,I5N-CV39-44,2025-07-21,0.868593816179585,0.8333333333333334,1.271682192777195
downstream_throughput,0.9,I5N-CV39-45,2025-07-21,0.88052353506244,1.5,1.2891481369107738
downstream_throughput,0.9,I5N-CV39-43,2025-07-22,0.7915277777777778,0.6666666666666666,1.1588521140016872
downstream_throughput,0.9,I5N-CV39-44,2025-07-22,0.7988140618382041,1.5833333333333333,1.1695197442778447
downstream_throughput,0.9,I5N-CV39-45,2025-07-22,0.7687319884726225,2.9166666666666665,1.1254774815904505
downstream_throughput,0.9,I5N-CV39-44,2025-07-23,0.8763235916984329,0.6666666666666666,1.2829991256155147
downstream_throughput,0.9,I5N-CV39-45,2025-07-23,0.856388088376561,1.3333333333333333,1.2538121522497803
downstream_throughput,0.9,I5N-CV39-43,2025-07-24,0.7519444444444444,2.0833333333333335,1.1008993411484707
downstream_throughput,0.9,I5N-CV39-44,2025-07-24,0.7578356628547226,3.5833333333333335,1.1095244975870273
downstream_throughput,0.9,I5N-CV39-45,2025-07-24,0.7698126801152738,3.6666666666666665,1.1270596898588532
downstream_throughput,0.9,I5N-CV39-43,2025-07-25,0.81125,0.5,1.187726828896974
downstream_throughput,0.9,I5N-CV39-44,2025-07-25,0.7896018636171114,1.75,1.1560324407582034
downstream_throughput,0.9,I5N-CV39-45,2025-07-25,0.8222862632084534,2.4166666666666665,1.2038846913357397
remote_upstream_plus_on_minus_off,0.9,I5N-CV39-44,2025-07-07,1.0060355781448538,0.25,1.13575165456272
remote_upstream_plus_on_minus_off,0.9,I5N-CV39-45,2025-07-07,1.140850144092219,0.8333333333333334,1.287948922393171
remote_upstream_plus_on_minus_off,0.9,I5N-CV39-43,2025-07-08,1.2804166666666668,0.4166666666666667,1.4455108539779316
remote_upstream_plus_on_minus_off,0.9,I5N-CV39-44,2025-07-08,0.9761753494282084,0.5,1.1020413118002017
remote_upstream_plus_on_minus_off,0.9,I5N-CV39-45,2025-07-08,1.1069884726224783,0.5833333333333334,1.2497211994045516
remote_upstream_plus_on_minus_off,0.9,I5N-CV39-44,2025-07-09,0.956586192291402,0.5833333333333334,1.0799263706262092
remote_upstream_plus_on_minus_off,0.9,I5N-CV39-45,2025-07-09,1.0847742555235351,0.6666666666666666,1.2246427286496062
remote_upstream_plus_on_minus_off,0.9,I5N-CV39-43,2025-07-10,1.2595833333333333,1.4166666666666667,1.4219913151888337
remote_upstream_plus_on_minus_off,0.9,I5N-CV39-44,2025-07-10,0.9602922490470139,1.8333333333333333,1.0841102784158834
remote_upstream_plus_on_minus_off,0.9,I5N-CV39-45,2025-07-10,1.0889769452449567,2.8333333333333335,1.229387304197839
remote_upstream_plus_on_minus_off,0.9,I5N-CV39-43,2025-07-11,1.270138888888889,0.25,1.4339078815086432
remote_upstream_plus_on_minus_off,0.9,I5N-CV39-44,2025-07-11,0.9683396865734858,0.6666666666666666,1.0931953353306048
remote_upstream_plus_on_minus_off,0.9,I5N-CV39-45,2025-07-11,1.098102785782901,0.75,1.2396898111025734
remote_upstream_plus_on_minus_off,0.9,I5N-CV39-45,2025-07-14,1.111431316042267,0.6666666666666666,1.2547368935555407
remote_upstream_plus_on_minus_off,0.9,I5N-CV39-44,2025-07-15,0.9618805590851334,0.25,1.0859033817543153
remote_upstream_plus_on_minus_off,0.9,I5N-CV39-45,2025-07-15,1.0907780979827089,1.5833333333333333,1.2314206937185102
remote_upstream_plus_on_minus_off,0.9,I5N-CV39-43,2025-07-16,1.251111111111111,0.75,1.4124267027479342
remote_upstream_plus_on_minus_off,0.9,I5N-CV39-44,2025-07-16,0.9538331215586616,0.9166666666666666,1.0768183248395942
remote_upstream_plus_on_minus_off,0.9,I5N-CV39-45,2025-07-16,1.0816522574447647,1.3333333333333333,1.221118186813776
remote_upstream_plus_on_minus_off,0.9,I5N-CV39-43,2025-07-17,1.2608333333333333,0.9166666666666666,1.4234024875161797
remote_upstream_plus_on_minus_off,0.9,I5N-CV39-44,2025-07-17,0.9612452350698857,1.8333333333333333,1.0851861404189427
remote_upstream_plus_on_minus_off,0.9,I5N-CV39-45,2025-07-17,1.090057636887608,3.3333333333333335,1.2306073379102418
remote_upstream_plus_on_minus_off,0.9,I5N-CV39-44,2025-07-18,0.9981999152901313,0.3333333333333333,1.1269056780931233
remote_upstream_plus_on_minus_off,0.9,I5N-CV39-45,2025-07-18,1.1319644572526417,0.6666666666666666,1.277917534091193
remote_upstream_plus_on_minus_off,0.9,I5N-CV39-43,2025-07-21,1.2544444444444445,0.25,1.4161898289541899
remote_upstream_plus_on_minus_off,0.9,I5N-CV39-44,2025-07-21,0.9563744176196527,0.8333333333333334,1.079687290181085
remote_upstream_plus_on_minus_off,0.9,I5N-CV39-45,2025-07-21,1.0845341018251682,1.5,1.22437161004685
remote_upstream_plus_on_minus_off,0.9,I5N-CV39-43,2025-07-22,1.2316666666666667,0.6666666666666666,1.3904751332114433
remote_upstream_plus_on_minus_off,0.9,I5N-CV39-44,2025-07-22,0.9628335451080051,1.5833333333333333,1.0869792437573744
remote_upstream_plus_on_minus_off,0.9,I5N-CV39-45,2025-07-22,1.0918587896253602,2.9166666666666665,1.232640727430913
remote_upstream_plus_on_minus_off,0.9,I5N-CV39-44,2025-07-23,0.9643159678102499,0.6666666666666666,1.0886528068732442
remote_upstream_plus_on_minus_off,0.9,I5N-CV39-45,2025-07-23,1.093539865513929,1.3333333333333333,1.2345385576502064
remote_upstream_plus_on_minus_off,0.9,I5N-CV39-43,2025-07-24,1.2080555555555557,2.0833333333333335,1.363819655917133
remote_upstream_plus_on_minus_off,0.9,I5N-CV39-44,2025-07-24,0.9210080474375265,3.5833333333333335,1.0397608558453364
remote_upstream_plus_on_minus_off,0.9,I5N-CV39-45,2025-07-24,1.0444284341978867,3.6666666666666665,1.17909480338657
remote_upstream_plus_on_minus_off,0.9,I5N-CV39-43,2025-07-25,1.3070833333333334,0.5,1.4756158636279761
remote_upstream_plus_on_minus_off,0.9,I5N-CV39-44,2025-07-25,0.9965057179161372,1.75,1.124993034532129
remote_upstream_plus_on_minus_off,0.9,I5N-CV39-45,2025-07-25,1.130043227665706,2.4166666666666665,1.2757485852691435
downstream_throughput,0.95,I5N-CV39-44,2025-07-07,0.8805590851334181,0.6666666666666666,1.4372842045235161
downstream_throughput,0.95,I5N-CV39-45,2025-07-07,0.9218299711815562,0.8333333333333334,1.5046482163486752
downstream_throughput,0.95,I5N-CV39-43,2025-07-08,0.8733333333333333,0.4166666666666667,1.4254900397668198
downstream_throughput,0.95,I5N-CV39-44,2025-07-08,0.879711986446421,0.5,1.4359015357360956
downstream_throughput,0.95,I5N-CV39-45,2025-07-08,0.904418828049952,0.9166666666666666,1.476229043316168
downstream_throughput,0.95,I5N-CV39-44,2025-07-09,0.8661584074544685,0.5833333333333334,1.413778835137369
downstream_throughput,0.95,I5N-CV39-45,2025-07-09,0.8580691642651297,0.6666666666666666,1.400575244760666
downstream_throughput,0.95,I5N-CV39-43,2025-07-10,0.8134722222222223,1.5,1.3277823096237698
downstream_throughput,0.95,I5N-CV39-44,2025-07-10,0.8122617534942821,1.8333333333333333,1.3258065335377454
downstream_throughput,0.95,I5N-CV39-45,2025-07-10,0.8051152737752162,2.9166666666666665,1.314141759882489
downstream_throughput,0.95,I5N-CV39-43,2025-07-11,0.8084722222222223,0.25,1.3196211071060209
downstream_throughput,0.95,I5N-CV39-44,2025-07-11,0.8029436679373146,0.6666666666666666,1.3105971768761209
downstream_throughput,0.95,I5N-CV39-45,2025-07-11,0.8128001921229587,1.3333333333333333,1.3266853948761472
downstream_throughput,0.95,I5N-CV39-45,2025-07-14,0.8918107588856868,0.75,1.4556496421546972
downstream_throughput,0.95,I5N-CV39-44,2025-07-15,0.9036425243540872,0.3333333333333333,1.474961928980722
downstream_throughput,0.95,I5N-CV39-45,2025-07-15,0.9051392891450528,2.0,1.4774050090968234
downstream_throughput,0.95,I5N-CV39-43,2025-07-16,0.8747222222222222,0.75,1.4277570404661946
downstream_throughput,0.95,I5N-CV39-44,2025-07-16,0.9216433714527742,1.0,1.5043436407134059
downstream_throughput,0.95,I5N-CV39-45,2025-07-16,0.9359990393852066,1.3333333333333333,1.5277755433682327
downstream_throughput,0.95,I5N-CV39-43,2025-07-17,0.7848611111111111,1.0833333333333333,1.2810820952166506
downstream_throughput,0.95,I5N-CV39-44,2025-07-17,0.8132147395171537,2.1666666666666665,1.3273620359235934
downstream_throughput,0.95,I5N-CV39-45,2025-07-17,0.8128001921229587,3.4166666666666665,1.3266853948761472
downstream_throughput,0.95,I5N-CV39-44,2025-07-18,0.7873782295637441,0.3333333333333333,1.2851906379072708
downstream_throughput,0.95,I5N-CV39-45,2025-07-18,0.8251681075888568,0.6666666666666666,1.3468728074440661
downstream_throughput,0.95,I5N-CV39-43,2025-07-21,0.8415277777777778,0.4166666666666667,1.373575723751139
downstream_throughput,0.95,I5N-CV39-44,2025-07-21,0.868593816179585,1.4166666666666667,1.4177540079012028
downstream_throughput,0.95,I5N-CV39-45,2025-07-21,0.88052353506244,1.5,1.4372261782577616
downstream_throughput,0.95,I5N-CV39-43,2025-07-22,0.7915277777777778,1.1666666666666667,1.2919636985736493
downstream_throughput,0.95,I5N-CV39-44,2025-07-22,0.7988140618382041,1.6666666666666667,1.3038566665374465
downstream_throughput,0.95,I5N-CV39-45,2025-07-22,0.7687319884726225,2.9166666666666665,1.2547554879593876
downstream_throughput,0.95,I5N-CV39-44,2025-07-23,0.8763235916984329,1.1666666666666667,1.430370860586414
downstream_throughput,0.95,I5N-CV39-45,2025-07-23,0.856388088376561,1.3333333333333333,1.3978313246058032
downstream_throughput,0.95,I5N-CV39-43,2025-07-24,0.7519444444444444,2.0833333333333335,1.22735417864147
downstream_throughput,0.95,I5N-CV39-44,2025-07-24,0.7578356628547226,3.5833333333333335,1.2369700639459842
downstream_throughput,0.95,I5N-CV39-45,2025-07-24,0.7698126801152738,3.6666666666666665,1.256519436630371
downstream_throughput,0.95,I5N-CV39-43,2025-07-25,0.81125,0.5833333333333334,1.3241551085047703
downstream_throughput,0.95,I5N-CV39-44,2025-07-25,0.7896018636171114,1.75,1.2888201434742494
downstream_throughput,0.95,I5N-CV39-45,2025-07-25,0.8222862632084534,3.0833333333333335,1.3421689443214444
remote_upstream_plus_on_minus_off,0.95,I5N-CV39-44,2025-07-07,1.0060355781448538,0.6666666666666666,1.2632423034296187
remote_upstream_plus_on_minus_off,0.95,I5N-CV39-45,2025-07-07,1.140850144092219,0.8333333333333334,1.4325240530246541
remote_upstream_plus_on_minus_off,0.95,I5N-CV39-43,2025-07-08,1.2804166666666668,0.4166666666666667,1.6077726618101595
remote_upstream_plus_on_minus_off,0.95,I5N-CV39-44,2025-07-08,0.9761753494282084,0.5,1.2257478997282027
remote_upstream_plus_on_minus_off,0.95,I5N-CV39-45,2025-07-08,1.1069884726224783,0.9166666666666666,1.3900051831211753
remote_upstream_plus_on_minus_off,0.95,I5N-CV39-44,2025-07-09,0.956586192291402,0.5833333333333334,1.2011505072290471
remote_upstream_plus_on_minus_off,0.95,I5N-CV39-45,2025-07-09,1.0847742555235351,0.6666666666666666,1.362111598255418
remote_upstream_plus_on_minus_off,0.95,I5N-CV39-43,2025-07-10,1.2595833333333333,1.5,1.5816130024901112
remote_upstream_plus_on_minus_off,0.95,I5N-CV39-44,2025-07-10,0.9602922490470139,1.8333333333333333,1.2058040679721305
remote_upstream_plus_on_minus_off,0.95,I5N-CV39-45,2025-07-10,1.0889769452449567,2.9166666666666665,1.3673887629597503
remote_upstream_plus_on_minus_off,0.95,I5N-CV39-43,2025-07-11,1.270138888888889,0.25,1.5948672298789357
remote_upstream_plus_on_minus_off,0.95,I5N-CV39-44,2025-07-11,0.9683396865734858,0.6666666666666666,1.2159089427285406
remote_upstream_plus_on_minus_off,0.95,I5N-CV39-45,2025-07-11,1.098102785782901,1.3333333333333333,1.3788477491748723
remote_upstream_plus_on_minus_off,0.95,I5N-CV39-45,2025-07-14,1.111431316042267,0.75,1.3955839000943269
remote_upstream_plus_on_minus_off,0.95,I5N-CV39-44,2025-07-15,0.9618805590851334,0.3333333333333333,1.2077984511477378
remote_upstream_plus_on_minus_off,0.95,I5N-CV39-45,2025-07-15,1.0907780979827089,2.0,1.3696504049758929
remote_upstream_plus_on_minus_off,0.95,I5N-CV39-43,2025-07-16,1.251111111111111,0.75,1.5709747410332917
remote_upstream_plus_on_minus_off,0.95,I5N-CV39-44,2025-07-16,0.9538331215586616,1.0,1.197693576391328
remote_upstream_plus_on_minus_off,0.95,I5N-CV39-45,2025-07-16,1.0816522574447647,1.3333333333333333,1.3581914187607709
remote_upstream_plus_on_minus_off,0.95,I5N-CV39-43,2025-07-17,1.2608333333333333,1.0833333333333333,1.583182582049314
remote_upstream_plus_on_minus_off,0.95,I5N-CV39-44,2025-07-17,0.9612452350698857,2.1666666666666665,1.207000697877495
remote_upstream_plus_on_minus_off,0.95,I5N-CV39-45,2025-07-17,1.090057636887608,3.4166666666666665,1.3687457481694358
remote_upstream_plus_on_minus_off,0.95,I5N-CV39-44,2025-07-18,0.9981999152901313,0.3333333333333333,1.2534033464299563
remote_upstream_plus_on_minus_off,0.95,I5N-CV39-45,2025-07-18,1.1319644572526417,0.6666666666666666,1.4213666190783512
remote_upstream_plus_on_minus_off,0.95,I5N-CV39-43,2025-07-21,1.2544444444444445,0.4166666666666667,1.5751602865244994
remote_upstream_plus_on_minus_off,0.95,I5N-CV39-44,2025-07-21,0.9563744176196527,1.4166666666666667,1.2008845894722995
remote_upstream_plus_on_minus_off,0.95,I5N-CV39-45,2025-07-21,1.0845341018251682,1.5,1.361810045986599
remote_upstream_plus_on_minus_off,0.95,I5N-CV39-43,2025-07-22,1.2316666666666667,1.1666666666666667,1.5465590590012468
remote_upstream_plus_on_minus_off,0.95,I5N-CV39-44,2025-07-22,0.9628335451080051,1.6666666666666667,1.2089950810531023
remote_upstream_plus_on_minus_off,0.95,I5N-CV39-45,2025-07-22,1.0918587896253602,2.9166666666666665,1.3710073901855784
remote_upstream_plus_on_minus_off,0.95,I5N-CV39-44,2025-07-23,0.9643159678102499,1.1666666666666667,1.2108565053503355
remote_upstream_plus_on_minus_off,0.95,I5N-CV39-45,2025-07-23,1.093539865513929,1.3333333333333333,1.3731182560673114
remote_upstream_plus_on_minus_off,0.95,I5N-CV39-43,2025-07-24,1.2080555555555557,2.0833333333333335,1.5169114451051924
remote_upstream_plus_on_minus_off,0.95,I5N-CV39-44,2025-07-24,0.9210080474375265,3.5833333333333335,1.1564763240954452
remote_upstream_plus_on_minus_off,0.95,I5N-CV39-45,2025-07-24,1.0444284341978867,3.6666666666666665,1.3114508170938262
remote_upstream_plus_on_minus_off,0.95,I5N-CV39-43,2025-07-25,1.3070833333333334,0.5833333333333334,1.6412570257398211
remote_upstream_plus_on_minus_off,0.95,I5N-CV39-44,2025-07-25,0.9965057179161372,1.75,1.2512760043759754
remote_upstream_plus_on_minus_off,0.95,I5N-CV39-45,2025-07-25,1.130043227665706,3.0833333333333335,1.4189542009277991
downstream_throughput,1.0,I5N-CV39-44,2025-07-07,0.8805590851334181,0.6666666666666666,1.5947141927347608
downstream_throughput,1.0,I5N-CV39-45,2025-07-07,0.9218299711815562,0.9166666666666666,1.6694567839349106
downstream_throughput,1.0,I5N-CV39-43,2025-07-08,0.8733333333333333,0.4166666666666667,1.5816281782431518
downstream_throughput,1.0,I5N-CV39-44,2025-07-08,0.879711986446421,0.5833333333333334,1.5931800761472334
downstream_throughput,1.0,I5N-CV39-45,2025-07-08,0.904418828049952,1.0,1.6379247748596777
downstream_throughput,1.0,I5N-CV39-44,2025-07-09,0.8661584074544685,0.6666666666666666,1.5686342107467945
downstream_throughput,1.0,I5N-CV39-45,2025-07-09,0.8580691642651297,0.75,1.5539843920800926
downstream_throughput,1.0,I5N-CV39-43,2025-07-10,0.8134722222222223,1.6666666666666667,1.4732182315474143
downstream_throughput,1.0,I5N-CV39-44,2025-07-10,0.8122617534942821,2.5833333333333335,1.4710260428653619
downstream_throughput,1.0,I5N-CV39-45,2025-07-10,0.8051152737752162,2.9166666666666665,1.4580835920650743
downstream_throughput,1.0,I5N-CV39-43,2025-07-11,0.8084722222222223,0.5833333333333334,1.4641631083895337
downstream_throughput,1.0,I5N-CV39-44,2025-07-11,0.8029436679373146,0.6666666666666666,1.45415076040256
downstream_throughput,1.0,I5N-CV39-45,2025-07-11,0.8128001921229587,1.3333333333333333,1.4720011684844874
downstream_throughput,1.0,I5N-CV39-45,2025-07-14,0.8918107588856868,0.75,1.6150912510465782
downstream_throughput,1.0,I5N-CV39-44,2025-07-15,0.9036425243540872,0.4166666666666667,1.6365188697448831
downstream_throughput,1.0,I5N-CV39-45,2025-07-15,0.9051392891450528,2.0,1.6392295476489978
downstream_throughput,1.0,I5N-CV39-43,2025-07-16,0.8747222222222222,0.8333333333333334,1.584143490231452
downstream_throughput,1.0,I5N-CV39-44,2025-07-16,0.9216433714527742,1.0833333333333333,1.6691188472298408
downstream_throughput,1.0,I5N-CV39-45,2025-07-16,0.9359990393852066,1.3333333333333333,1.6951173154582035
downstream_throughput,1.0,I5N-CV39-43,2025-07-17,0.7848611111111111,1.6666666666666667,1.4214028045884306
downstream_throughput,1.0,I5N-CV39-44,2025-07-17,0.8132147395171537,2.25,1.4727519240263303
downstream_throughput,1.0,I5N-CV39-45,2025-07-17,0.8128001921229587,3.4166666666666665,1.4720011684844874
downstream_throughput,1.0,I5N-CV39-44,2025-07-18,0.7873782295637441,0.3333333333333333,1.4259613681067438
downstream_throughput,1.0,I5N-CV39-45,2025-07-18,0.8251681075888568,0.8333333333333334,1.4943997680344803
downstream_throughput,1.0,I5N-CV39-43,2025-07-21,0.8415277777777778,0.5,1.5240275337110778
downstream_throughput,1.0,I5N-CV39-44,2025-07-21,0.868593816179585,1.4166666666666667,1.573044795935936
downstream_throughput,1.0,I5N-CV39-45,2025-07-21,0.88052353506244,1.8333333333333333,1.594649810680565
downstream_throughput,1.0,I5N-CV39-43,2025-07-22,0.7915277777777778,1.25,1.4334763021322714
downstream_throughput,1.0,I5N-CV39-44,2025-07-22,0.7988140618382041,1.6666666666666667,1.446671942038364
downstream_throughput,1.0,I5N-CV39-45,2025-07-22,0.7687319884726225,2.9166666666666665,1.3921925662044154
downstream_throughput,1.0,I5N-CV39-44,2025-07-23,0.8763235916984329,1.25,1.5870436097971237
downstream_throughput,1.0,I5N-CV39-45,2025-07-23,0.856388088376561,2.75,1.550939922238346
downstream_throughput,1.0,I5N-CV39-43,2025-07-24,0.7519444444444444,2.0833333333333335,1.3617899104657163
downstream_throughput,1.0,I5N-CV39-44,2025-07-24,0.7578356628547226,3.5833333333333335,1.3724590521167248
downstream_throughput,1.0,I5N-CV39-45,2025-07-24,0.7698126801152738,3.6666666666666665,1.3941497253883954
downstream_throughput,1.0,I5N-CV39-43,2025-07-25,0.81125,1.5833333333333333,1.469193732366134
downstream_throughput,1.0,I5N-CV39-44,2025-07-25,0.7896018636171114,1.75,1.4299884241490033
downstream_throughput,1.0,I5N-CV39-45,2025-07-25,0.8222862632084534,3.0833333333333335,1.4891806768772005
remote_upstream_plus_on_minus_off,1.0,I5N-CV39-44,2025-07-07,1.0060355781448538,0.6666666666666666,1.4085660848472936
remote_upstream_plus_on_minus_off,1.0,I5N-CV39-45,2025-07-07,1.140850144092219,0.9166666666666666,1.5973220587533432
remote_upstream_plus_on_minus_off,1.0,I5N-CV39-43,2025-07-08,1.2804166666666668,0.4166666666666667,1.7927313211583111
remote_upstream_plus_on_minus_off,1.0,I5N-CV39-44,2025-07-08,0.9761753494282084,0.5833333333333334,1.3667583134624988
remote_upstream_plus_on_minus_off,1.0,I5N-CV39-45,2025-07-08,1.1069884726224783,1.0,1.5499118050360037
remote_upstream_plus_on_minus_off,1.0,I5N-CV39-44,2025-07-09,0.956586192291402,0.6666666666666666,1.3393312293980058
remote_upstream_plus_on_minus_off,1.0,I5N-CV39-45,2025-07-09,1.0847742555235351,0.75,1.5188093336256925
remote_upstream_plus_on_minus_off,1.0,I5N-CV39-43,2025-07-10,1.2595833333333333,1.6666666666666667,1.7635622466194514
remote_upstream_plus_on_minus_off,1.0,I5N-CV39-44,2025-07-10,0.9602922490470139,2.5833333333333335,1.3445201371939908
remote_upstream_plus_on_minus_off,1.0,I5N-CV39-45,2025-07-10,1.0889769452449567,2.9166666666666665,1.524693584973589
remote_upstream_plus_on_minus_off,1.0,I5N-CV39-43,2025-07-11,1.270138888888889,0.5833333333333334,1.7783412443858069
remote_upstream_plus_on_minus_off,1.0,I5N-CV39-44,2025-07-11,0.9683396865734858,0.6666666666666666,1.3557874798367016
remote_upstream_plus_on_minus_off,1.0,I5N-CV39-45,2025-07-11,1.098102785782901,1.3333333333333333,1.537470816471879
remote_upstream_plus_on_minus_off,1.0,I5N-CV39-45,2025-07-14,1.111431316042267,0.75,1.556132299318066
remote_upstream_plus_on_minus_off,1.0,I5N-CV39-44,2025-07-15,0.9618805590851334,0.4166666666666667,1.3467439548208415
remote_upstream_plus_on_minus_off,1.0,I5N-CV39-45,2025-07-15,1.0907780979827089,2.0,1.5272154069798305
remote_upstream_plus_on_minus_off,1.0,I5N-CV39-43,2025-07-16,1.251111111111111,0.8333333333333334,1.7517001563069816
remote_upstream_plus_on_minus_off,1.0,I5N-CV39-44,2025-07-16,0.9538331215586616,1.0833333333333333,1.335476612178131
remote_upstream_plus_on_minus_off,1.0,I5N-CV39-45,2025-07-16,1.0816522574447647,1.3333333333333333,1.5144381754815406
remote_upstream_plus_on_minus_off,1.0,I5N-CV39-43,2025-07-17,1.2608333333333333,1.6666666666666667,1.7653123910917827
remote_upstream_plus_on_minus_off,1.0,I5N-CV39-44,2025-07-17,0.9612452350698857,2.25,1.3458544277701014
remote_upstream_plus_on_minus_off,1.0,I5N-CV39-45,2025-07-17,1.090057636887608,3.4166666666666665,1.5262066781773338
remote_upstream_plus_on_minus_off,1.0,I5N-CV39-44,2025-07-18,0.9981999152901313,0.3333333333333333,1.3975952512214964
remote_upstream_plus_on_minus_off,1.0,I5N-CV39-45,2025-07-18,1.1319644572526417,0.8333333333333334,1.5848810701892186
remote_upstream_plus_on_minus_off,1.0,I5N-CV39-43,2025-07-21,1.2544444444444445,0.5,1.7563672082331994
remote_upstream_plus_on_minus_off,1.0,I5N-CV39-44,2025-07-21,0.9563744176196527,1.4166666666666667,1.3390347203810922
remote_upstream_plus_on_minus_off,1.0,I5N-CV39-45,2025-07-21,1.0845341018251682,1.8333333333333333,1.518473090691527
remote_upstream_plus_on_minus_off,1.0,I5N-CV39-43,2025-07-22,1.2316666666666667,1.25,1.7244756867373796
remote_upstream_plus_on_minus_off,1.0,I5N-CV39-44,2025-07-22,0.9628335451080051,1.6666666666666667,1.3480782453969522
remote_upstream_plus_on_minus_off,1.0,I5N-CV39-45,2025-07-22,1.0918587896253602,2.9166666666666665,1.5287285001835753
remote_upstream_plus_on_minus_off,1.0,I5N-CV39-44,2025-07-23,0.9643159678102499,1.25,1.3501538085153462
remote_upstream_plus_on_minus_off,1.0,I5N-CV39-45,2025-07-23,1.093539865513929,2.75,1.5310822007227343
remote_upstream_plus_on_minus_off,1.0,I5N-CV39-43,2025-07-24,1.2080555555555557,2.0833333333333335,1.6914174022600055
remote_upstream_plus_on_minus_off,1.0,I5N-CV39-44,2025-07-24,0.9210080474375265,3.5833333333333335,1.289517714556548
remote_upstream_plus_on_minus_off,1.0,I5N-CV39-45,2025-07-24,1.0444284341978867,3.6666666666666665,1.4623205206858836
remote_upstream_plus_on_minus_off,1.0,I5N-CV39-43,2025-07-25,1.3070833333333334,1.5833333333333333,1.8300677365680513
remote_upstream_plus_on_minus_off,1.0,I5N-CV39-44,2025-07-25,0.9965057179161372,1.75,1.3952231790861889
remote_upstream_plus_on_minus_off,1.0,I5N-CV39-45,2025-07-25,1.130043227665706,3.0833333333333335,1.5821911267158943
downstream_throughput,1.05,I5N-CV39-44,2025-07-07,0.8805590851334181,0.75,1.6821852106452408
downstream_throughput,1.05,I5N-CV39-45,2025-07-07,0.9218299711815562,0.9166666666666666,1.761027477237589
downstream_throughput,1.05,I5N-CV39-43,2025-07-08,0.8733333333333333,0.5,1.6683814205088252
downstream_throughput,1.05,I5N-CV39-44,2025-07-08,0.879711986446421,0.5833333333333334,1.6805669468543363
downstream_throughput,1.05,I5N-CV39-45,2025-07-08,0.904418828049952,1.0,1.7277659187903505
downstream_throughput,1.05,I5N-CV39-44,2025-07-09,0.8661584074544685,0.6666666666666666,1.6546747261998642
downstream_throughput,1.05,I5N-CV39-45,2025-07-09,0.8580691642651297,0.75,1.6392213563032187
downstream_throughput,1.05,I5N-CV39-43,2025-07-10,0.8134722222222223,1.6666666666666667,1.5540251240331093
downstream_throughput,1.05,I5N-CV39-44,2025-07-10,0.8122617534942821,2.5833333333333335,1.5517126925035645
