fit_basis,x_column,scope,fit_link_id,link_id,date_local,threshold_multiplier,x_value,observed_duration_h,predicted_duration_h,residual_h
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-115,2025-09-24,0.900000,1.921994,3.250000,2.907137,0.342863
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-115,2025-09-25,0.900000,1.953420,3.250000,2.966579,0.283421
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-132,2025-09-05,0.900000,0.571269,0.666667,0.639558,0.027109
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-132,2025-09-08,0.900000,1.594530,2.416667,2.302653,0.114014
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-132,2025-09-09,0.900000,2.097091,2.833333,3.241316,-0.407983
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-132,2025-09-10,0.900000,1.320649,2.166667,1.820060,0.346607
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-132,2025-09-11,0.900000,1.504338,2.250000,2.141263,0.108737
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-132,2025-09-12,0.900000,0.648240,0.750000,0.748840,0.001160
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-132,2025-09-15,0.900000,1.206908,1.416667,1.626568,-0.209901
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-132,2025-09-16,0.900000,1.813708,3.000000,2.704176,0.295824
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-132,2025-09-17,0.900000,2.091679,3.250000,3.230879,0.019121
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-132,2025-09-18,0.900000,1.527103,2.250000,2.181778,0.068222
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-132,2025-09-19,0.900000,0.401587,0.500000,0.411965,0.088035
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-132,2025-09-22,0.900000,1.578789,1.916667,2.274319,-0.357652
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-132,2025-09-23,0.900000,1.847339,3.000000,2.766898,0.233102
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-132,2025-09-24,0.900000,1.726120,2.833333,2.542187,0.291146
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-132,2025-09-25,0.900000,1.826516,2.750000,2.728029,0.021971
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-114,2025-09-05,0.950000,0.876475,1.000000,1.046012,-0.046012
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-114,2025-09-08,0.950000,1.817872,2.583333,2.663101,-0.079768
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-114,2025-09-09,0.950000,2.281790,3.333333,3.563184,-0.229851
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-114,2025-09-10,0.950000,2.173083,3.250000,3.347202,-0.097202
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-114,2025-09-11,0.950000,2.184901,3.166667,3.370538,-0.203871
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-114,2025-09-12,0.950000,0.884051,1.000000,1.057608,-0.057608
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-114,2025-09-15,0.950000,1.667651,2.000000,2.384536,-0.384536
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-114,2025-09-16,0.950000,2.151569,3.333333,3.304811,0.028522
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-114,2025-09-17,0.950000,2.115813,3.250000,3.234622,0.015378
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-114,2025-09-18,0.950000,2.089753,3.000000,3.183675,-0.183675
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-114,2025-09-19,0.950000,1.187219,1.500000,1.542983,-0.042983
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-114,2025-09-22,0.950000,1.509401,1.916667,2.098630,-0.181963
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-114,2025-09-23,0.950000,2.086117,3.250000,3.176581,0.073419
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-114,2025-09-24,0.950000,2.035741,3.166667,3.078653,0.088014
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-114,2025-09-25,0.950000,2.070663,3.250000,3.146468,0.103532
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-115,2025-09-05,0.950000,0.905380,1.083333,1.090404,-0.007071
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-115,2025-09-08,0.950000,1.626633,2.666667,2.309665,0.357002
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-115,2025-09-09,0.950000,2.283207,3.416667,3.566019,-0.149352
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-115,2025-09-10,0.950000,2.324805,3.500000,3.649457,-0.149457
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-115,2025-09-11,0.950000,2.126073,3.250000,3.254728,-0.004728
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-115,2025-09-12,0.950000,0.920898,1.083333,1.114403,-0.031070
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-115,2025-09-15,0.950000,1.558563,2.000000,2.186588,-0.186588
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-115,2025-09-16,0.950000,1.991237,3.250000,2.992703,0.257297
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-115,2025-09-17,0.950000,2.109642,3.500000,3.222542,0.277458
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-115,2025-09-18,0.950000,2.013275,3.000000,3.035198,-0.035198
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-115,2025-09-19,0.950000,1.588426,2.083333,2.240401,-0.157068
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-115,2025-09-22,0.950000,1.500404,2.000000,2.082619,-0.082619
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-115,2025-09-23,0.950000,1.953290,3.250000,2.919842,0.330158
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-115,2025-09-24,0.950000,1.921994,3.250000,2.860049,0.389951
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-115,2025-09-25,0.950000,1.953420,3.250000,2.920091,0.329909
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-132,2025-09-05,0.950000,0.866014,1.000000,1.030046,-0.030046
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-132,2025-09-08,0.950000,1.732069,2.583333,2.503163,0.080170
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-132,2025-09-09,0.950000,2.232606,3.000000,3.465097,-0.465097
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-132,2025-09-10,0.950000,1.459387,2.333333,2.009970,0.323363
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-132,2025-09-11,0.950000,1.797802,2.583333,2.625497,-0.042164
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-132,2025-09-12,0.950000,0.925302,1.083333,1.121234,-0.037901
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-132,2025-09-15,0.950000,1.281813,1.500000,1.702200,-0.202200
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-132,2025-09-16,0.950000,1.813708,3.000000,2.655290,0.344710
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-132,2025-09-17,0.950000,2.230912,3.416667,3.461730,-0.045063
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-132,2025-09-18,0.950000,1.527103,2.250000,2.130210,0.119790
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-132,2025-09-19,0.950000,1.541357,1.833333,2.155714,-0.322381
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-132,2025-09-22,0.950000,1.656544,2.000000,2.364210,-0.364210
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-132,2025-09-23,0.950000,1.920468,3.083333,2.857140,0.226193
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-132,2025-09-24,0.950000,1.795158,2.916667,2.620551,0.296116
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-132,2025-09-25,0.950000,1.963023,3.000000,2.938492,0.061508
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-114,2025-09-05,1.000000,0.958290,1.083333,1.127700,-0.044367
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-114,2025-09-08,1.000000,1.876657,2.666667,2.725477,-0.058810
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-114,2025-09-09,1.000000,2.357999,3.416667,3.678222,-0.261555
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-114,2025-09-10,1.000000,2.389664,3.500000,3.743212,-0.243212
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-114,2025-09-11,1.000000,2.184901,3.166667,3.327837,-0.161170
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-114,2025-09-12,1.000000,0.955108,1.083333,1.122786,-0.039453
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-114,2025-09-15,1.000000,1.667651,2.000000,2.334061,-0.334061
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-114,2025-09-16,1.000000,2.151569,3.333333,3.261338,0.071995
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-114,2025-09-17,1.000000,2.175280,3.333333,3.308610,0.024723
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-114,2025-09-18,1.000000,2.089753,3.000000,3.138867,-0.138867
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-114,2025-09-19,1.000000,1.187219,1.500000,1.493988,0.006012
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-114,2025-09-22,1.000000,1.588488,2.000000,2.189677,-0.189677
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-114,2025-09-23,1.000000,2.086117,3.250000,3.131698,0.118302
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-114,2025-09-24,1.000000,2.110434,3.250000,3.179716,0.070284
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-114,2025-09-25,1.000000,2.070663,3.250000,3.101272,0.148728
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-115,2025-09-05,1.000000,1.048822,1.250000,1.269608,-0.019608
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-115,2025-09-08,1.000000,1.702006,2.750000,2.397398,0.352602
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-115,2025-09-09,1.000000,2.350233,3.500000,3.662325,-0.162325
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-115,2025-09-10,1.000000,2.324805,3.500000,3.610387,-0.110387
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-115,2025-09-11,1.000000,2.126073,3.250000,3.210690,0.039310
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-115,2025-09-12,1.000000,0.920898,1.083333,1.070281,0.013052
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-115,2025-09-15,1.000000,1.637196,2.083333,2.278255,-0.194922
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-115,2025-09-16,1.000000,2.060480,3.333333,3.081263,0.252070
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-115,2025-09-17,1.000000,2.109642,3.500000,3.178149,0.321851
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-115,2025-09-18,1.000000,2.013275,3.000000,2.988911,0.011089
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-115,2025-09-19,1.000000,1.588426,2.083333,2.189565,-0.106232
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-115,2025-09-22,1.000000,1.500404,2.000000,2.031653,-0.031653
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-115,2025-09-23,1.000000,1.953290,3.250000,2.872532,0.377468
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-115,2025-09-24,1.000000,1.921994,3.250000,2.812254,0.437746
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-115,2025-09-25,1.000000,1.953420,3.250000,2.872783,0.377217
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-132,2025-09-05,1.000000,0.942282,1.083333,1.103031,-0.019698
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-132,2025-09-08,1.000000,1.732069,2.583333,2.453151,0.130182
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-132,2025-09-09,1.000000,2.232606,3.000000,3.423564,-0.423564
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-132,2025-09-10,1.000000,1.762147,2.666667,2.509236,0.157431
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-132,2025-09-11,1.000000,2.113700,2.916667,3.186179,-0.269512
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-132,2025-09-12,1.000000,1.004627,1.166667,1.199832,-0.033165
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-132,2025-09-15,1.000000,1.445464,1.666667,1.934540,-0.267873
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-132,2025-09-16,1.000000,1.963064,3.166667,2.891420,0.275247
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-132,2025-09-17,1.000000,2.230912,3.416667,3.420154,-0.003487
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-132,2025-09-18,1.000000,1.686705,2.416667,2.369139,0.047528
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-132,2025-09-19,1.000000,1.698356,2.000000,2.390650,-0.390650
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-132,2025-09-22,1.000000,1.733226,2.083333,2.455303,-0.371970
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-132,2025-09-23,1.000000,2.061395,3.250000,3.083059,0.166941
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-132,2025-09-24,1.000000,1.941621,3.083333,2.850021,0.233312
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-132,2025-09-25,1.000000,1.991985,3.083333,2.947479,0.135854
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-114,2025-09-05,1.050000,0.958290,1.083333,1.100582,-0.017249
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-114,2025-09-08,1.050000,1.955517,2.750000,2.813666,-0.063666
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-114,2025-09-09,1.050000,2.357999,3.416667,3.599480,-0.182813
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-114,2025-09-10,1.050000,2.389664,3.500000,3.663225,-0.163225
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-114,2025-09-11,1.050000,2.257700,3.250000,3.399360,-0.149360
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-114,2025-09-12,1.050000,0.955108,1.083333,1.095775,-0.012442
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-114,2025-09-15,1.050000,1.749542,2.083333,2.430305,-0.346972
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-114,2025-09-16,1.050000,2.151569,3.333333,3.190644,0.142689
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-114,2025-09-17,1.050000,2.246337,3.416667,3.376862,0.039805
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-114,2025-09-18,1.050000,2.089753,3.000000,3.070558,-0.070558
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-114,2025-09-19,1.050000,1.663561,2.083333,2.274361,-0.191028
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-114,2025-09-22,1.050000,1.588488,2.000000,2.140263,-0.140263
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-114,2025-09-23,1.050000,2.171189,3.333333,3.228988,0.104345
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-114,2025-09-24,1.050000,2.110434,3.250000,3.110610,0.139390
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-114,2025-09-25,1.050000,2.070663,3.250000,3.033698,0.216302
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-115,2025-09-05,1.050000,1.048822,1.250000,1.239413,0.010587
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-115,2025-09-08,1.050000,1.702006,2.750000,2.343782,0.406218
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-115,2025-09-09,1.050000,2.429257,3.583333,3.743307,-0.159974
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-115,2025-09-10,1.050000,2.406437,3.583333,3.697100,-0.113767
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-115,2025-09-11,1.050000,2.186970,3.333333,3.259909,0.073424
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-115,2025-09-12,1.050000,0.983361,1.166667,1.138630,0.028037
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-115,2025-09-15,1.050000,1.694703,2.166667,2.330556,-0.163889
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-115,2025-09-16,1.050000,2.060480,3.333333,3.014080,0.319253
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-115,2025-09-17,1.050000,2.109642,3.500000,3.109074,0.390926
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-115,2025-09-18,1.050000,2.083170,3.083333,3.057835,0.025498
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-115,2025-09-19,1.050000,1.647628,2.166667,2.245738,-0.079071
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-115,2025-09-22,1.050000,1.500404,2.000000,1.985466,0.014534
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-115,2025-09-23,1.050000,2.098167,3.416667,3.086838,0.329829
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-115,2025-09-24,1.050000,1.921994,3.250000,2.750363,0.499637
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-115,2025-09-25,1.050000,1.953420,3.250000,2.809696,0.440304
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-132,2025-09-05,1.050000,1.078375,1.250000,1.285575,-0.035575
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-132,2025-09-08,1.050000,1.887002,2.750000,2.684657,0.065343
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-132,2025-09-09,1.050000,2.310651,3.083333,3.504667,-0.421334
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-132,2025-09-10,1.050000,2.067675,3.000000,3.027938,-0.027938
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-132,2025-09-11,1.050000,2.283135,3.083333,3.449848,-0.366515
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-132,2025-09-12,1.050000,1.004627,1.166667,1.171145,-0.004478
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-132,2025-09-15,1.050000,1.786895,2.000000,2.498818,-0.498818
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-132,2025-09-16,1.050000,2.114692,3.333333,3.118872,0.214461
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-132,2025-09-17,1.050000,2.230912,3.416667,3.346380,0.070287
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-132,2025-09-18,1.050000,2.005908,2.750000,2.909468,-0.159468
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-132,2025-09-19,1.050000,1.853454,2.166667,2.622022,-0.455355
