corridor,facility,tmc_code,date_local,threshold_multiplier,d_over_c_h,observed_duration_h,predicted_duration_h,residual_h
I-95 NB,GP,110+04151,2025-10-30,0.9,1.7242572784930816,2.129736255835176,2.044121407072351,0.08561484876282499
I-95 NB,GP,110P04151,2025-10-01,0.9,2.9916313534044825,3.8097991737355925,3.4369423867914835,0.37285678694410906
I-95 NB,GP,110P04151,2025-10-02,0.9,3.9316487104429823,4.720586710870198,4.447079415339128,0.2735072955310702
I-95 NB,GP,110P04151,2025-10-03,0.9,3.7212587981921494,4.528878861111632,4.222323340175096,0.30655552093653604
I-95 NB,GP,110P04151,2025-10-06,0.9,3.736906871410303,4.513133486966108,4.2390643712321205,0.2740691157339876
I-95 NB,GP,110P04151,2025-10-07,0.9,1.399112603284614,1.759471839163557,1.6785334602400712,0.08093837892348588
I-95 NB,GP,110P04151,2025-10-08,0.9,2.1601254848465063,2.791304013359392,2.528160345802702,0.26314366755668983
I-95 NB,GP,110P04151,2025-10-09,0.9,3.040889026035032,3.7517147196244793,3.490281659069397,0.26143306055508253
I-95 NB,GP,110P04151,2025-10-14,0.9,3.0579870312136204,3.6829405257431396,3.50878489039487,0.1741556353482694
I-95 NB,GP,110P04151,2025-10-15,0.9,1.7644246617266048,2.321615876703268,2.0889963344074185,0.2326195422958497
I-95 NB,GP,110P04151,2025-10-16,0.9,3.609121076008625,4.408642464341413,4.102234712970881,0.3064077513705321
I-95 NB,GP,110P04151,2025-10-17,0.9,3.8291985615778277,4.4640009133202625,4.33772158837719,0.1262793249430727
I-95 NB,GP,110P04151,2025-10-20,0.9,1.7285765320831858,1.9946365495871845,2.048949704720738,-0.054313155133553614
I-95 NB,GP,110P04151,2025-10-21,0.9,1.6100971141749465,2.2226367072478506,1.916251200217632,0.3063855070302186
I-95 NB,GP,110P04151,2025-10-22,0.9,3.630506374431786,4.50917989760956,4.125152509931998,0.3840273876775617
I-95 NB,GP,110P04151,2025-10-23,0.9,2.880256300801117,3.5294871533530947,3.3161525209071554,0.2133346324459393
I-95 NB,GP,110P04151,2025-10-24,0.9,1.9935476380186736,2.542408244553215,2.3438986947768297,0.19850954977638535
I-95 NB,GP,110P04151,2025-10-27,0.9,2.2376558280461465,2.6592328135523444,2.6136414422059278,0.045591371346416665
I-95 NB,GP,110P04151,2025-10-28,0.9,3.1382203772882273,4.021374633971393,3.595534153759792,0.4258404802116016
I-95 NB,GP,110P04151,2025-10-29,0.9,2.4218645029924186,3.300758043317316,2.8160751303291893,0.4846829129881267
I-95 NB,GP,110P04151,2025-10-30,0.9,1.712771299876111,2.303908199918326,2.0312783931953446,0.27262980672298154
I-95 NB,GP,110P04151,2025-10-31,0.9,0.651284150190409,0.7063770672720636,0.8161622933700398,-0.10978522609797614
I-95 NB,GP,110+04152,2025-10-01,0.9,3.261280722070446,3.5980523735135432,3.728344145726774,-0.13029177221323085
I-95 NB,GP,110+04152,2025-10-02,0.9,4.278821357555276,4.346619757470341,4.816478371533689,-0.46985861406334806
I-95 NB,GP,110+04152,2025-10-03,0.9,1.6881382812963008,1.6982919674422068,2.003718452280008,-0.30542648483780144
I-95 NB,GP,110+04152,2025-10-06,0.9,3.7803395768216626,4.047052766314557,4.285509804200314,-0.23845703788575712
I-95 NB,GP,110+04152,2025-10-07,0.9,1.421226591385432,1.4335145612113422,1.7035404549354407,-0.27002589372409846
I-95 NB,GP,110+04152,2025-10-08,0.9,2.587347643122801,2.7050587137349424,2.9971811959082504,-0.29212248217330794
I-95 NB,GP,110+04152,2025-10-09,0.9,3.058758284804943,3.3313151000429544,3.509619391421976,-0.1783042913790216
I-95 NB,GP,110+04152,2025-10-10,0.9,1.7017793724438268,1.666379748342187,2.01898320378475,-0.352603455442563
I-95 NB,GP,110+04152,2025-10-14,0.9,3.153271310764183,3.2872864164584956,3.6117932290918398,-0.32450681263334413
I-95 NB,GP,110+04152,2025-10-15,0.9,1.8880342848539828,2.042529566048763,2.226733535355605,-0.18420396930684202
I-95 NB,GP,110+04152,2025-10-16,0.9,3.9699689022959497,4.193071432783355,4.487941385624771,-0.2948699528414167
I-95 NB,GP,110+04152,2025-10-17,0.9,4.07063773036557,4.237849034427231,4.595181081279164,-0.3573320468519334
I-95 NB,GP,110+04152,2025-10-20,0.9,3.099089837018152,3.3587016526862716,3.55324173672314,-0.1945400840368685
I-95 NB,GP,110+04152,2025-10-21,0.9,2.1087861711825653,2.2271595103726365,2.4714602295247747,-0.24430071915213825
I-95 NB,GP,110+04152,2025-10-22,0.9,3.786006709253601,3.9721701196241743,4.2915677891304815,-0.3193976695063072
I-95 NB,GP,110+04152,2025-10-23,0.9,3.313781917354417,3.3884444797464566,3.7849173156480145,-0.3964728359015579
I-95 NB,GP,110+04152,2025-10-24,0.9,2.489090756396336,2.5688300604159013,2.8897305322271363,-0.32090047181123493
I-95 NB,GP,110+04152,2025-10-27,0.9,3.3218007254699216,3.4407409918785805,3.793553542862863,-0.3528125509842823
I-95 NB,GP,110+04152,2025-10-28,0.9,3.500940452348557,3.700680874425639,3.9861820666997034,-0.28550119227406423
I-95 NB,GP,110+04152,2025-10-29,0.9,2.5789980849919365,2.9705057496699947,2.9880595463043194,-0.01755379663432466
I-95 NB,GP,110+04152,2025-10-30,0.9,1.866661119376955,2.088822059337891,2.202955302821934,-0.11413324348404297
I-95 NB,GP,110+04152,2025-10-31,0.9,0.6964471190430055,0.8416235341659709,0.8694296729142706,-0.027806138748299736
I-95 NB,GP,110P04153,2025-10-01,0.9,1.7867312861530495,2.2521360608493532,2.1138920314655945,0.1382440293837588
I-95 NB,GP,110P04153,2025-10-07,0.9,0.428915048937901,0.6118576628197985,0.5504489623072313,0.061408700512567194
I-95 NB,GP,110P04153,2025-10-08,0.9,1.3281731169759254,1.6135089516136645,1.5981594416712126,0.015349509942451878
I-95 NB,GP,110P04153,2025-10-09,0.9,1.0081010627937534,1.3114687637845341,1.2322399273670313,0.07922883641750289
I-95 NB,GP,110P04153,2025-10-10,0.9,0.3767486769583603,0.6417887173850877,0.4870883285420013,0.1547003888430864
I-95 NB,GP,110P04153,2025-10-14,0.9,1.7576855163349905,2.325843945079569,2.081471474596147,0.24437247048342225
I-95 NB,GP,110P04153,2025-10-20,0.9,0.9076523241724305,1.2873951672474182,1.1161152638753005,0.17127990337211774
I-95 NB,GP,110P04153,2025-10-21,0.9,1.2415524528631996,2.036611684927331,1.4996848337647122,0.5369268511626188
I-95 NB,GP,110P04153,2025-10-22,0.9,1.1619196942554328,1.0803537074414626,1.4088086543992655,-0.32845494695780286
I-95 NB,GP,110P04153,2025-10-29,0.9,1.5523624801721254,2.3174927173562567,1.8513880876312085,0.4661046297250482
I-95 NB,GP,110+04154,2025-10-01,0.9,2.146439524129521,2.748269018922921,2.513052894446403,0.2352161244765183
I-95 NB,GP,110+04154,2025-10-02,0.9,0.699683342631153,0.6058055983857324,0.8732389196069238,-0.26743332122119134
I-95 NB,GP,110+04154,2025-10-06,0.9,1.1117099304259552,1.2271538078434692,1.3513284080824535,-0.1241746002389843
I-95 NB,GP,110+04154,2025-10-07,0.9,1.274496420970923,1.5125098438696198,1.5371818756770512,-0.024672031807431383
I-95 NB,GP,110+04154,2025-10-08,0.9,1.921987024478788,2.5536476461606146,2.264475425489882,0.28917222067073256
I-95 NB,GP,110+04154,2025-10-09,0.9,1.809056801218372,2.225968301595237,2.1387910788115696,0.08717722278366757
I-95 NB,GP,110+04154,2025-10-10,0.9,1.2371861816068,1.8131554871844022,1.4947108895129975,0.31844459767140476
I-95 NB,GP,110+04154,2025-10-14,0.9,2.7167898442876357,3.473771376612592,3.138381874530845,0.335389502081747
I-95 NB,GP,110+04154,2025-10-15,0.9,1.7194236489355115,1.9684911807177778,2.038717294272331,-0.07022611355455322
I-95 NB,GP,110+04154,2025-10-16,0.9,1.500826504990343,1.8397411983217684,1.7933728440998788,0.04636835422188956
I-95 NB,GP,110+04154,2025-10-20,0.9,1.187205877385537,1.7870157020501958,1.4377023749274418,0.349313327122754
I-95 NB,GP,110+04154,2025-10-21,0.9,2.0370947125858057,2.6409631559454123,2.3921506037522247,0.24881255219318765
I-95 NB,GP,110+04154,2025-10-22,0.9,1.3912043222459205,1.9035425920361708,1.6695851462039015,0.2339574458322693
I-95 NB,GP,110+04154,2025-10-23,0.9,1.3996050106041216,1.8319849037137288,1.6790905294709564,0.1528943742427724
I-95 NB,GP,110+04154,2025-10-24,0.9,0.684900011628281,0.7533153071477169,0.855829714260212,-0.10251440711249515
I-95 NB,GP,110+04154,2025-10-27,0.9,1.4007150316233956,1.4654098620524432,1.680346275186409,-0.21493641313396594
I-95 NB,GP,110+04154,2025-10-28,0.9,1.3284617639875957,1.6696009694253955,1.5984869644333546,0.0711140049920409
I-95 NB,GP,110+04154,2025-10-29,0.9,1.2296664247509395,1.504528062709549,1.4861422274488534,0.018385835260695593
I-95 NB,GP,110P04154,2025-10-01,0.9,2.242068012600736,2.684604639941559,2.618500965768637,0.06610367417292196
I-95 NB,GP,110P04154,2025-10-02,0.9,0.8987994189473987,1.0717558933939026,1.1058467367258025,-0.03409084333189982
I-95 NB,GP,110P04154,2025-10-03,0.9,0.8647315585260273,1.0261769270925527,1.066276924495046,-0.04009999740249337
I-95 NB,GP,110P04154,2025-10-06,0.9,1.594897881751953,1.7244999705735797,1.8991883753262848,-0.17468840475270508
I-95 NB,GP,110P04154,2025-10-07,0.9,1.2801526921071795,1.511703227350597,1.5436142853740633,-0.03191105802346628
I-95 NB,GP,110P04154,2025-10-08,0.9,2.1393741710880105,2.8233664684591084,2.5052515523812975,0.31811491607781095
I-95 NB,GP,110P04154,2025-10-09,0.9,1.8126959245242864,2.3641730630504525,2.14284802963216,0.22132503341829235
I-95 NB,GP,110P04154,2025-10-10,0.9,1.7170204172470311,2.430830457772174,2.036030101925746,0.39480035584642836
I-95 NB,GP,110P04154,2025-10-14,0.9,2.964410305292429,3.675554499144826,3.4074443113050763,0.2681101878397496
I-95 NB,GP,110P04154,2025-10-15,0.9,1.9397482450538504,2.1926975079607938,2.284203633411601,-0.09150612545080739
I-95 NB,GP,110P04154,2025-10-16,0.9,1.7016577608263137,2.0028303044477203,2.018847147974511,-0.01601684352679067
I-95 NB,GP,110P04154,2025-10-20,0.9,1.4194534140922999,1.9666587569805283,1.701536128613953,0.2651226283665753
I-95 NB,GP,110P04154,2025-10-21,0.9,0.678368373108567,0.7184138759427147,0.8481311020736747,-0.12971722613096004
I-95 NB,GP,110P04154,2025-10-22,0.9,1.8548598761916626,2.406762993139503,2.1898194559971444,0.2169435371423587
I-95 NB,GP,110P04154,2025-10-23,0.9,1.6152804542542971,2.0460190170765724,1.922067971158066,0.12395104591850648
I-95 NB,GP,110P04154,2025-10-27,0.9,1.4949830398081447,1.8035259320528838,1.7867876207915006,0.016738311261383254
I-95 NB,GP,110P04154,2025-10-28,0.9,1.910152124455636,2.215740923413868,2.2513240910657024,-0.03558316765183456
I-95 NB,GP,110P04154,2025-10-29,0.9,1.4766128794761135,1.628325626958765,1.7660760023687538,-0.1377503754099889
I-95 NB,GP,110+04155,2025-10-01,0.9,3.7872824555145703,4.493353721822325,4.292931450143938,0.200422271678387
I-95 NB,GP,110+04155,2025-10-02,0.9,1.5949681626717023,1.9242199521584515,1.899267294721019,0.02495265743743258
I-95 NB,GP,110+04155,2025-10-03,0.9,1.5580904667844913,1.7924257223761912,1.8578293709304892,-0.06540364855429792
I-95 NB,GP,110+04155,2025-10-06,0.9,1.8001360374939828,2.0943012351524364,2.1288441037911676,-0.03454286863873124
I-95 NB,GP,110+04155,2025-10-07,0.9,1.7911983279050994,1.9054074008936301,2.118875415369999,-0.21346801447636876
I-95 NB,GP,110+04155,2025-10-08,0.9,2.514044258327106,3.0133177340004313,2.9170414404600846,0.09627629354034672
I-95 NB,GP,110+04155,2025-10-09,0.9,2.617688238203573,2.7870735512641764,3.03031333142561,-0.24323978016143366
I-95 NB,GP,110+04155,2025-10-10,0.9,1.8498915120304795,2.732949960930203,2.184287795723488,0.5486621652067152
I-95 NB,GP,110+04155,2025-10-14,0.9,3.4931867070970566,4.040531301073494,3.9778563225372396,0.06267497853625414
I-95 NB,GP,110+04155,2025-10-15,0.9,2.4393970990765492,2.5855582979275633,2.8352955528561044,-0.24973725492854104
I-95 NB,GP,110+04155,2025-10-16,0.9,1.9731139572828924,2.3678467697605017,2.3212367162114957,0.046610053549005936
I-95 NB,GP,110+04155,2025-10-17,0.9,1.6335760921235567,1.6145450944810487,1.9425909497532763,-0.3280458552722276
I-95 NB,GP,110+04155,2025-10-20,0.9,1.8316213846681015,2.0557987024496933,2.163938962118779,-0.10814025966908547
I-95 NB,GP,110+04155,2025-10-21,0.9,0.9083976209688669,1.0651766577301003,1.1169794759105385,-0.05180281818043819
I-95 NB,GP,110+04155,2025-10-22,0.9,2.3642895363426666,2.758059712801768,2.7529014141808728,0.005158298620895341
I-95 NB,GP,110+04155,2025-10-23,0.9,2.1229382452363414,2.469184158226125,2.4870978255496388,-0.01791366732351385
I-95 NB,GP,110+04155,2025-10-24,0.9,1.3631752385558924,1.6968656361299632,1.6378464315454113,0.0590192045845519
I-95 NB,GP,110+04155,2025-10-27,0.9,1.7933602713619698,1.9936338518181904,2.121287001834883,-0.12765315001669264
I-95 NB,GP,110+04155,2025-10-28,0.9,1.96122649095877,2.297992875129782,2.308046771417185,-0.010053896287403052
I-95 NB,GP,110+04155,2025-10-29,0.9,1.515924059970596,1.7730614517701875,1.8103801029591573,-0.03731865118896982
I-95 NB,GP,110+04155,2025-10-30,0.9,0.9054875745999291,1.1375771837777355,1.1136048899077027,0.023972293870032857
I-95 NB,GP,110P04155,2025-10-01,0.9,3.8167728099638762,4.836895719715042,4.324446777079027,0.5124489426360155
I-95 NB,GP,110P04155,2025-10-02,0.9,1.8593761065616867,2.2053050577752846,2.1948469883160207,0.010458069459263974
I-95 NB,GP,110P04155,2025-10-06,0.9,2.0889799990585023,2.207886774769197,2.4495649776764186,-0.24167820290722153
I-95 NB,GP,110P04155,2025-10-07,0.9,1.7688344839549837,2.0075543575000885,2.093919409099428,-0.08636505159933971
I-95 NB,GP,110P04155,2025-10-08,0.9,2.7696455859681253,3.272589040171395,3.195927772237345,0.07666126793405015
I-95 NB,GP,110P04155,2025-10-09,0.9,2.588579427960369,3.0404955194542604,2.9985267428966527,0.04196877655760778
I-95 NB,GP,110P04155,2025-10-10,0.9,2.009556820463791,3.0176575370605585,2.3616444275757926,0.6560131094847659
I-95 NB,GP,110P04155,2025-10-14,0.9,3.2386745230652303,3.941783052945394,3.703968672990048,0.23781437995534604
I-95 NB,GP,110P04155,2025-10-15,0.9,2.446833547412764,2.770529034253093,2.843445511371455,-0.07291647711836191
I-95 NB,GP,110P04155,2025-10-16,0.9,3.552575793840936,4.036684816132255,4.041599895017081,-0.004915078884825341
I-95 NB,GP,110P04155,2025-10-17,0.9,2.0019146922013107,2.186050735188649,2.3531743504381644,-0.16712361524951547
I-95 NB,GP,110P04155,2025-10-20,0.9,0.8988620652053821,0.9396155506547236,1.1059194206090985,-0.16630386995437496
I-95 NB,GP,110P04155,2025-10-21,0.9,1.3451647818656616,1.3893565966011456,1.617432710521282,-0.22807611392013638
I-95 NB,GP,110P04155,2025-10-22,0.9,2.348536576329219,2.910541531580829,2.735601397675887,0.17494013390494212
I-95 NB,GP,110P04155,2025-10-23,0.9,2.0835245343518283,2.6850937233115917,2.4435320172265835,0.24156170608500815
I-95 NB,GP,110P04155,2025-10-24,0.9,1.7582239848176173,2.048824037427044,2.0820727832847155,-0.03324874585767157
I-95 NB,GP,110P04155,2025-10-27,0.9,2.2452189246493894,2.468485862278455,2.621971006263189,-0.15348514398473379
I-95 NB,GP,110P04155,2025-10-28,0.9,2.2040232273685794,2.5145239454810944,2.576580893004261,-0.062056947523166706
I-95 NB,GP,110P04155,2025-10-29,0.9,2.227512099450315,2.381795178136748,2.6024671962154993,-0.22067201807875136
I-95 NB,GP,110P04155,2025-10-30,0.9,3.8178834314891077,4.356596311747158,4.3256333882281375,0.03096292351902008
I-95 NB,GP,110P04155,2025-10-31,0.9,1.6924138912967739,1.7047415993424002,2.008503729853062,-0.3037621305106619
I-95 NB,GP,110+04156,2025-10-01,0.9,4.1164460667488525,5.001983093782314,4.643929174030205,0.3580539197521091
I-95 NB,GP,110+04156,2025-10-02,0.9,1.8893759040908362,2.1684298213935893,2.228225609998408,-0.0597957886048186
I-95 NB,GP,110+04156,2025-10-06,0.9,2.3346986887213026,2.309765538174567,2.720399071189602,-0.4106335330150346
I-95 NB,GP,110+04156,2025-10-07,0.9,1.813706012370539,2.039944289689144,2.1439740088018544,-0.10402971911271042
I-95 NB,GP,110+04156,2025-10-08,0.9,3.2986564884161993,3.815260600254906,3.7686240383935545,0.046636561861351566
I-95 NB,GP,110+04156,2025-10-09,0.9,2.6921351417231287,3.0760897461726766,3.1115176769864696,-0.03542793081379303
I-95 NB,GP,110+04156,2025-10-10,0.9,2.2350291185248663,3.163898769313811,2.61074815867397,0.553150610639841
I-95 NB,GP,110+04156,2025-10-14,0.9,3.3285868118821162,3.869720475581181,3.800861204875613,0.06885927070556797
I-95 NB,GP,110+04156,2025-10-15,0.9,2.706461891989958,2.853162732966745,3.1271300546471594,-0.2739673216804146
I-95 NB,GP,110+04156,2025-10-16,0.9,3.5630103237548405,4.1767698405333515,4.052793197186628,0.12397664334672331
I-95 NB,GP,110+04156,2025-10-20,0.9,0.9258688849626704,1.1310275471760225,1.1372268497550502,-0.006199302579027677
I-95 NB,GP,110+04156,2025-10-21,0.9,1.3757812597021672,1.4071449295614258,1.652125409064981,-0.24498047950355528
I-95 NB,GP,110+04156,2025-10-22,0.9,2.6848800129314765,2.903711509083841,3.1036096959119175,-0.1998981868280767
I-95 NB,GP,110+04156,2025-10-24,0.9,1.806427343658912,2.0834197613801755,2.135859429498212,-0.052439668118036575
I-95 NB,GP,110+04156,2025-10-27,0.9,2.2947202930511725,2.486977989748694,2.67644976573334,-0.18947177598464604
I-95 NB,GP,110+04156,2025-10-28,0.9,2.2387499958269537,2.636285752605724,2.614846595473436,0.021439157132288056
I-95 NB,GP,110+04156,2025-10-29,0.9,2.2862126122785207,2.395567289776438,2.6670914398248233,-0.27152415004838515
I-95 NB,GP,110+04156,2025-10-30,0.9,3.9375675733348303,4.297299666734213,4.4533923533763815,-0.15609268664216813
I-95 NB,GP,110+04156,2025-10-31,0.9,1.886447393108537,2.0402808734556297,2.2249686041847334,-0.18468773072910372
I-95 NB,GP,110P04156,2025-10-01,0.9,3.7831969013702245,4.5298048497425025,4.288564258222846,0.2412405915196567
I-95 NB,GP,110P04156,2025-10-02,0.9,0.7289700477895892,0.6528239096590909,0.9076662109465313,-0.25484230128744045
I-95 NB,GP,110P04156,2025-10-03,0.9,1.2007212515472645,1.2463943993082003,1.4531315373492786,-0.2067371380410783
I-95 NB,GP,110P04156,2025-10-06,0.9,1.9430703274253627,2.0113614668251283,2.2878924779605505,-0.2765310111354222
I-95 NB,GP,110P04156,2025-10-07,0.9,1.46230550138761,1.7131555212127105,1.7499348399607324,-0.03677931874802187
I-95 NB,GP,110P04156,2025-10-08,0.9,2.9567878494170308,3.3442802361944794,3.3991814793926736,-0.054901243198194116
I-95 NB,GP,110P04156,2025-10-09,0.9,2.6159653816425683,2.7079758610370184,3.028432548918672,-0.3204566878816535
I-95 NB,GP,110P04156,2025-10-10,0.9,1.5974591578942583,2.50178581046704,1.9020643389771417,0.5997214714898984
I-95 NB,GP,110P04156,2025-10-14,0.9,3.0057298281864373,3.5836969107626517,3.4522141704482947,0.13148274031435703
I-95 NB,GP,110P04156,2025-10-15,0.9,2.7524123886395166,2.850636932436471,3.177172322290734,-0.32653538985426334
I-95 NB,GP,110P04156,2025-10-16,0.9,3.0221720699904897,3.3339500141918657,3.4700196194600657,-0.1360696052682
I-95 NB,GP,110P04156,2025-10-17,0.9,1.4461396391043326,1.4540668142896152,1.7316861506043832,-0.2776193363147681
I-95 NB,GP,110P04156,2025-10-21,0.9,1.1967005794813363,1.084186853206567,1.4485425742047253,-0.3643557209981583
I-95 NB,GP,110P04156,2025-10-22,0.9,2.33119174132598,2.6638583490363117,2.716545518298215,-0.05268716926190331
I-95 NB,GP,110P04156,2025-10-23,0.9,2.2964717674251665,2.5873871322588626,2.6783761165248827,-0.09098898426602009
I-95 NB,GP,110P04156,2025-10-24,0.9,1.6733150157173,1.6357012877416148,1.9871228403933818,-0.351421552651767
I-95 NB,GP,110P04156,2025-10-27,0.9,1.899053997614442,1.9750402648477006,2.2389872634889163,-0.26394699864121574
I-95 NB,GP,110P04156,2025-10-28,0.9,2.1318516509845744,2.325420826239524,2.4969438062856706,-0.1715229800461464
I-95 NB,GP,110P04156,2025-10-29,0.9,1.389570439189006,1.5295200243041147,1.6677360272159503,-0.13821600291183556
I-95 NB,GP,110P04156,2025-10-30,0.9,2.6270542416744997,2.8272897687620855,3.0405366381173935,-0.213246869355308
I-95 NB,GP,110P04156,2025-10-31,0.9,1.3994797401783075,1.4532284033514942,1.6789488098514154,-0.2257204064999212
I-95 NB,GP,110+04157,2025-10-01,0.9,4.128177936075665,4.599048631706368,4.656408951057601,-0.057360319351233535
I-95 NB,GP,110+04157,2025-10-02,0.9,0.7190572008119509,0.6858508644266663,0.8960223858965636,-0.21017152146989726
I-95 NB,GP,110+04157,2025-10-06,0.9,1.9659142762924857,1.9443997947783884,2.3132487277505813,-0.3688489329721929
I-95 NB,GP,110+04157,2025-10-07,0.9,0.4919865970163127,0.5551610691363408,0.6264737402507419,-0.0713126711144011
I-95 NB,GP,110+04157,2025-10-08,0.9,3.040530081133676,3.3198491983462675,3.489893150281887,-0.1700439519356194
I-95 NB,GP,110+04157,2025-10-09,0.9,2.4170798150214448,2.5151878347684904,2.8108284551441005,-0.2956406203756101
I-95 NB,GP,110+04157,2025-10-10,0.9,1.6742776295922,2.367152998402956,1.9882008030050313,0.37895219539792446
