demand_basis,threshold_multiplier,segment_id,date_local,dc_ratio,duration_h,predicted_duration_h
downstream_plus_storage,0.9,I5N-S68,2025-07-17,0.8298815627716225,2.9166666666666665,2.9171555023479074
downstream_plus_storage,0.9,I5N-S68,2025-07-18,0.8146338758398209,2.9166666666666665,2.863557644742022
downstream_plus_storage,0.9,I5N-S68,2025-07-21,0.8521746862877059,2.083333333333333,2.995519103669848
downstream_plus_storage,0.9,I5N-S68,2025-07-22,0.8169696112983588,3.4166666666666665,2.871768097715753
downstream_plus_storage,0.9,I5N-S68,2025-07-23,0.7742723963746113,3.5,2.721681120203255
downstream_plus_storage,0.9,I5N-S68,2025-07-24,0.8154187740199748,3.0,2.8663166770518513
downstream_plus_storage,0.9,I5N-S68,2025-07-25,0.8319852787278482,2.333333333333333,2.9245503727154154
downstream_plus_storage,0.9,I5N-S69,2025-07-07,0.8570064642066125,1.1666666666666665,3.012503512258451
downstream_plus_storage,0.9,I5N-S69,2025-07-08,0.75598355540541,3.75,2.6573931597782883
downstream_plus_storage,0.9,I5N-S69,2025-07-09,0.8484885898653595,2.5,2.9825619337036655
downstream_plus_storage,0.9,I5N-S69,2025-07-10,0.8516563333787027,2.333333333333333,2.993697017111368
downstream_plus_storage,0.9,I5N-S69,2025-07-11,0.8746818558098355,2.0,3.0746351081205043
downstream_plus_storage,0.9,I5N-S69,2025-07-14,0.8688722405260858,2.25,3.0542134576684643
downstream_plus_storage,0.9,I5N-S69,2025-07-15,0.7744262625827492,3.75,2.7222219825091916
downstream_plus_storage,0.9,I5N-S69,2025-07-16,0.7217423040328889,3.6666666666666665,2.5370301353064266
downstream_plus_storage,0.9,I5N-S69,2025-07-17,0.8460463679249254,2.9166666666666665,2.9739771651160876
downstream_plus_storage,0.9,I5N-S69,2025-07-18,0.8448247409833239,2.9166666666666665,2.9696829671071487
downstream_plus_storage,0.9,I5N-S69,2025-07-21,0.8688297445509844,2.083333333333333,3.054064078078465
downstream_plus_storage,0.9,I5N-S69,2025-07-22,0.8307728269901633,3.333333333333333,2.9202884268949707
downstream_plus_storage,0.9,I5N-S69,2025-07-23,0.7831322740618442,3.1666666666666665,2.7528248907180766
downstream_plus_storage,0.9,I5N-S69,2025-07-24,0.8251182778650276,3.0,2.900411856750918
downstream_plus_storage,0.9,I5N-S69,2025-07-25,0.8495200157657493,2.25,2.986187547135223
downstream_plus_storage,0.9,I5N-S70,2025-07-07,0.8586887211308053,2.1666666666666665,3.018416892267018
downstream_plus_storage,0.9,I5N-S70,2025-07-08,0.7870780313100246,3.6666666666666665,2.766694806599828
downstream_plus_storage,0.9,I5N-S70,2025-07-09,0.8320812333062965,3.0,2.9248876671427806
downstream_plus_storage,0.9,I5N-S70,2025-07-10,0.8286906035940168,2.833333333333333,2.9129691060307983
downstream_plus_storage,0.9,I5N-S70,2025-07-11,0.8713681023574408,3.5,3.06298677834584
downstream_plus_storage,0.9,I5N-S70,2025-07-14,0.8608947014240483,2.6666666666666665,3.0261712367894007
downstream_plus_storage,0.9,I5N-S70,2025-07-15,0.7638071887084101,3.4166666666666665,2.684894379183593
downstream_plus_storage,0.9,I5N-S70,2025-07-16,0.7225732112409629,4.0,2.5399508961025554
downstream_plus_storage,0.9,I5N-S70,2025-07-17,0.8362744588695841,3.25,2.939627470475291
downstream_plus_storage,0.9,I5N-S70,2025-07-18,0.8565098833614928,2.583333333333333,3.0107579577002035
downstream_plus_storage,0.9,I5N-S70,2025-07-21,0.8595876176563263,2.6666666666666665,3.0215766454933783
downstream_plus_storage,0.9,I5N-S70,2025-07-22,0.819360839058275,3.5,2.8801736142739345
downstream_plus_storage,0.9,I5N-S70,2025-07-23,0.7767876689768785,3.833333333333333,2.730522672589481
downstream_plus_storage,0.9,I5N-S70,2025-07-24,0.8102732684626508,3.5,2.8482294697655752
downstream_plus_storage,0.9,I5N-S70,2025-07-25,0.8713509701406589,3.1666666666666665,3.062926556089202
downstream_throughput,0.95,I5N-S68,2025-07-07,0.8525641025641025,1.6666666666666665,3.142837091769828
downstream_throughput,0.95,I5N-S68,2025-07-08,0.7422337278106509,3.75,2.7361223437747446
downstream_throughput,0.95,I5N-S68,2025-07-09,0.8335798816568047,2.6666666666666665,3.072854889321512
downstream_throughput,0.95,I5N-S68,2025-07-10,0.8259368836291914,2.4166666666666665,3.0446802363877747
downstream_throughput,0.95,I5N-S68,2025-07-11,0.8456607495069034,3.0,3.117389018152259
downstream_throughput,0.95,I5N-S68,2025-07-14,0.8482495069033531,2.25,3.1269320457588474
downstream_throughput,0.95,I5N-S68,2025-07-15,0.7480276134122288,3.75,2.757480548418062
downstream_throughput,0.95,I5N-S68,2025-07-16,0.6964990138067061,3.75,2.567528856058347
downstream_throughput,0.95,I5N-S68,2025-07-17,0.8263067061143984,3.0,3.0460435260458585
downstream_throughput,0.95,I5N-S68,2025-07-18,0.8253205128205128,3.083333333333333,3.042408086957634
downstream_throughput,0.95,I5N-S68,2025-07-21,0.8513313609467456,2.25,3.1382927929095477
downstream_throughput,0.95,I5N-S68,2025-07-22,0.8122534516765286,3.4166666666666665,2.994238519038664
downstream_throughput,0.95,I5N-S68,2025-07-23,0.7705867850098619,3.583333333333333,2.8406412175611906
downstream_throughput,0.95,I5N-S68,2025-07-24,0.810404339250493,3.25,2.987422070748243
downstream_throughput,0.95,I5N-S68,2025-07-25,0.8464003944773175,2.333333333333333,3.1201155974684265
downstream_throughput,0.95,I5N-S69,2025-07-07,0.8570060207991242,1.6666666666666665,3.159211491472618
downstream_throughput,0.95,I5N-S69,2025-07-08,0.7695675971538041,3.75,2.8368841494558525
downstream_throughput,0.95,I5N-S69,2025-07-09,0.8479748221127531,2.5,3.125919465536614
downstream_throughput,0.95,I5N-S69,2025-07-10,0.8504378762999453,2.4166666666666665,3.134999108973706
downstream_throughput,0.95,I5N-S69,2025-07-11,0.8817733990147784,2.083333333333333,3.250512350478932
downstream_throughput,0.95,I5N-S69,2025-07-14,0.8679529282977558,2.25,3.199565462304138
downstream_throughput,0.95,I5N-S69,2025-07-15,0.7736726874657909,3.75,2.852016888517672
downstream_throughput,0.95,I5N-S69,2025-07-16,0.723864258347017,3.75,2.6684063212342566
downstream_throughput,0.95,I5N-S69,2025-07-17,0.8448275862068966,2.9166666666666665,3.114317698922552
downstream_throughput,0.95,I5N-S69,2025-07-18,0.8470169677066228,2.9166666666666665,3.122388493088856
downstream_throughput,0.95,I5N-S69,2025-07-21,0.8686371100164204,2.083333333333333,3.202087585481108
downstream_throughput,0.95,I5N-S69,2025-07-22,0.8297755883962781,3.4166666666666665,3.0588309890292122
downstream_throughput,0.95,I5N-S69,2025-07-23,0.7821565407772304,3.5,2.8832912159121
downstream_throughput,0.95,I5N-S69,2025-07-24,0.8237547892720306,3.083333333333333,3.036636305071876
downstream_throughput,0.95,I5N-S69,2025-07-25,0.8568691844553914,2.333333333333333,3.158707066837224
downstream_throughput,0.95,I5N-S70,2025-07-07,0.8565717141429285,2.333333333333333,3.157610491542889
downstream_throughput,0.95,I5N-S70,2025-07-08,0.7983508245877061,3.833333333333333,2.9429887749356856
downstream_throughput,0.95,I5N-S70,2025-07-09,0.8285857071464268,3.6666666666666665,3.054444687851873
downstream_throughput,0.95,I5N-S70,2025-07-10,0.8239630184907546,2.833333333333333,3.0374039077779105
downstream_throughput,0.95,I5N-S70,2025-07-11,0.882808595702149,3.583333333333333,3.254328432503217
downstream_throughput,0.95,I5N-S70,2025-07-14,0.8585707146426786,2.6666666666666665,3.1649794775208187
downstream_throughput,0.95,I5N-S70,2025-07-15,0.7694902548725637,4.0,2.8365990398793253
downstream_throughput,0.95,I5N-S70,2025-07-16,0.7386306846576711,4.0,2.722840318845035
downstream_throughput,0.95,I5N-S70,2025-07-17,0.8340829585207397,3.333333333333333,3.07470939929118
downstream_throughput,0.95,I5N-S70,2025-07-18,0.863568215892054,3.75,3.1834019424656432
downstream_throughput,0.95,I5N-S70,2025-07-21,0.8579460269865068,2.75,3.162676669402716
downstream_throughput,0.95,I5N-S70,2025-07-22,0.8169665167416292,3.6666666666666665,3.0116124568551568
downstream_throughput,0.95,I5N-S70,2025-07-23,0.7748625687156422,4.0,2.8564031896950115
downstream_throughput,0.95,I5N-S70,2025-07-24,0.8062218890554723,3.583333333333333,2.9720041572237843
downstream_throughput,0.95,I5N-S70,2025-07-25,0.882183908045977,3.1666666666666665,3.252025624385114
upstream_mainline,0.95,I5N-S68,2025-07-07,0.6871301775147929,1.6666666666666665,2.637884058947773
upstream_mainline,0.95,I5N-S68,2025-07-08,0.6448471400394478,3.75,2.4755600129809476
upstream_mainline,0.95,I5N-S68,2025-07-09,0.6733234714003945,2.6666666666666665,2.5848802888361564
upstream_mainline,0.95,I5N-S68,2025-07-10,0.6770216962524654,2.4166666666666665,2.5990777272589107
upstream_mainline,0.95,I5N-S68,2025-07-11,0.6738165680473372,3.0,2.5867732806258568
upstream_mainline,0.95,I5N-S68,2025-07-14,0.6685157790927022,2.25,2.5664236188865757
upstream_mainline,0.95,I5N-S68,2025-07-15,0.6748027613412229,3.75,2.590559264205258
upstream_mainline,0.95,I5N-S68,2025-07-16,0.6432445759368837,3.75,2.4694077896644204
upstream_mainline,0.95,I5N-S68,2025-07-17,0.6858974358974359,3.0,2.6331515794735214
upstream_mainline,0.95,I5N-S68,2025-07-18,0.6894723865877712,3.083333333333333,2.646875769948851
upstream_mainline,0.95,I5N-S68,2025-07-21,0.6830621301775148,2.25,2.622266876682743
upstream_mainline,0.95,I5N-S68,2025-07-22,0.6660502958579881,3.4166666666666665,2.5569586599380725
upstream_mainline,0.95,I5N-S68,2025-07-23,0.6633382642998028,3.583333333333333,2.5465472050947198
upstream_mainline,0.95,I5N-S68,2025-07-24,0.7263313609467456,3.25,2.78837690622897
upstream_mainline,0.95,I5N-S68,2025-07-25,0.6683925049309665,2.333333333333333,2.5659503709391505
upstream_mainline,0.95,I5N-S69,2025-07-07,0.946360153256705,1.6666666666666665,3.633064656435483
upstream_mainline,0.95,I5N-S69,2025-07-08,0.8238916256157636,3.75,3.1629095281084503
upstream_mainline,0.95,I5N-S69,2025-07-09,0.9252873563218391,2.5,3.5521664555836807
upstream_mainline,0.95,I5N-S69,2025-07-10,0.9168035030103996,2.4166666666666665,3.519597050045942
upstream_mainline,0.95,I5N-S69,2025-07-11,0.9386973180076629,2.083333333333333,3.6036471288530096
upstream_mainline,0.95,I5N-S69,2025-07-14,0.9415708812260536,2.25,3.6146787016964366
upstream_mainline,0.95,I5N-S69,2025-07-15,0.8303229337712096,3.75,3.1875992387580263
upstream_mainline,0.95,I5N-S69,2025-07-16,0.7731253420908594,3.75,2.9680184078745633
upstream_mainline,0.95,I5N-S69,2025-07-17,0.9172140120415982,2.9166666666666665,3.5211729890235746
upstream_mainline,0.95,I5N-S69,2025-07-18,0.9161193212917351,2.9166666666666665,3.5169704850832213
upstream_mainline,0.95,I5N-S69,2025-07-21,0.944991789819376,2.083333333333333,3.6278115265100412
upstream_mainline,0.95,I5N-S69,2025-07-22,0.9016146688560481,3.4166666666666665,3.461287307873539
upstream_mainline,0.95,I5N-S69,2025-07-23,0.8553639846743295,3.5,3.2837315163936096
upstream_mainline,0.95,I5N-S69,2025-07-24,0.8995621237000547,3.083333333333333,3.4534076129853766
upstream_mainline,0.95,I5N-S69,2025-07-25,0.9395183360700602,2.333333333333333,3.6067990068082745
upstream_mainline,0.95,I5N-S70,2025-07-07,0.7824837581209395,2.333333333333333,3.0039452486255187
upstream_mainline,0.95,I5N-S70,2025-07-08,0.7026486756621689,3.833333333333333,2.6974593770189874
upstream_mainline,0.95,I5N-S70,2025-07-09,0.7742378810594702,3.6666666666666665,2.9722894309009003
upstream_mainline,0.95,I5N-S70,2025-07-10,0.7764867566216892,2.833333333333333,2.9809228357348876
upstream_mainline,0.95,I5N-S70,2025-07-11,0.8050974512743628,3.583333333333333,3.090758930567275
upstream_mainline,0.95,I5N-S70,2025-07-14,0.7924787606196901,2.6666666666666665,3.0423159367765713
upstream_mainline,0.95,I5N-S70,2025-07-15,0.7063968015992004,4.0,2.711848385075632
upstream_mainline,0.95,I5N-S70,2025-07-16,0.6609195402298851,4.0,2.5372617539883433
upstream_mainline,0.95,I5N-S70,2025-07-17,0.7713643178410795,3.333333333333333,2.961257858057473
upstream_mainline,0.95,I5N-S70,2025-07-18,0.7733633183408296,3.75,2.9689319956876834
upstream_mainline,0.95,I5N-S70,2025-07-21,0.7931034482758621,2.75,3.0447141047860122
upstream_mainline,0.95,I5N-S70,2025-07-22,0.7576211894052973,3.6666666666666665,2.9084981618497756
upstream_mainline,0.95,I5N-S70,2025-07-23,0.7141429285357321,4.0,2.741585668392698
upstream_mainline,0.95,I5N-S70,2025-07-24,0.7521239380309845,3.583333333333333,2.8873942833666972
upstream_mainline,0.95,I5N-S70,2025-07-25,0.7823588205897052,3.1666666666666665,3.003465615023631
