corridor,facility,tmc_code,date_local,threshold_multiplier,d_over_c_h,observed_duration_h,predicted_duration_h,residual_h
I-95 NB,GP,110+04154,2025-10-20,0.9,1.190179607677164,1.779631532276022,1.4449405266035862,0.3346910056724359
I-95 NB,GP,110+04154,2025-10-21,0.9,2.0416756536801777,2.628059515552126,2.398431879908355,0.22962763564377076
I-95 NB,GP,110+04154,2025-10-22,0.9,1.3945301012864793,1.892668616608977,1.6767473225150358,0.21592129409394123
I-95 NB,GP,110+04154,2025-10-23,0.9,1.4029852748413705,1.821446170497896,1.686291702028526,0.13515446846936996
I-95 NB,GP,110+04154,2025-10-24,0.9,0.6862040906920168,0.7421237918898707,0.8615480051080149,-0.11942421321814423
I-95 NB,GP,110+04154,2025-10-27,0.9,1.403286529877262,1.450043144936899,1.6866317002566547,-0.23658855531975576
I-95 NB,GP,110+04154,2025-10-28,0.9,1.331127892557307,1.6559066914125775,1.605063456122632,0.0508432352899455
I-95 NB,GP,110+04154,2025-10-29,0.9,1.2324124751164447,1.495474980927141,1.4930343325936724,0.002440648333468687
I-95 NB,GP,110P04154,2025-10-01,0.9,2.2517318860288453,2.6436928977983003,2.6294383353835538,0.014254562414746541
I-95 NB,GP,110P04154,2025-10-02,0.9,0.9014407104775201,1.0488971432604957,1.1131042227120636,-0.0642070794515679
I-95 NB,GP,110P04154,2025-10-03,0.9,0.8684526514909174,1.0039632172498973,1.0748118860207232,-0.07084866877082585
I-95 NB,GP,110P04154,2025-10-06,0.9,1.600648930892245,1.7025621395000978,1.9084634958732185,-0.20590135637312068
I-95 NB,GP,110P04154,2025-10-07,0.9,1.2856742065961642,1.4898268706133242,1.5535447735318588,-0.06371790291853463
I-95 NB,GP,110P04154,2025-10-08,0.9,2.149725916435844,2.802251452251786,2.517430870516191,0.28482058173559466
I-95 NB,GP,110P04154,2025-10-09,0.9,1.8209595437038486,2.343299669497398,2.1541295035290555,0.18917016596834246
I-95 NB,GP,110P04154,2025-10-10,0.9,1.7252392383757065,2.412358953291865,2.04762935989563,0.3647295933962349
I-95 NB,GP,110P04154,2025-10-14,0.9,2.7387953542578014,3.650958056355327,3.1602269904006044,0.4907310659547228
I-95 NB,GP,110P04154,2025-10-15,0.9,1.9479428152815212,2.1710386610800585,2.2948900601845135,-0.12385139910445497
I-95 NB,GP,110P04154,2025-10-16,0.9,1.4585793989020135,1.975434162568279,1.7489611825413747,0.2264729800269043
I-95 NB,GP,110P04154,2025-10-20,0.9,1.4262582503892811,1.950097799826446,1.7125446810773888,0.23755311874905716
I-95 NB,GP,110P04154,2025-10-21,0.9,0.6809721263375714,0.697383146430271,0.8553783938152434,-0.1579952473849724
I-95 NB,GP,110P04154,2025-10-22,0.9,1.863472492224865,2.384970352492568,2.2013196688706778,0.1836506836218903
I-95 NB,GP,110P04154,2025-10-23,0.9,1.6228689420704825,2.021704718471972,1.9333299930481063,0.0883747254238656
I-95 NB,GP,110P04154,2025-10-27,0.9,1.5010387167924635,1.7836779441404758,1.7967258603725025,-0.013047916232026724
I-95 NB,GP,110P04154,2025-10-28,0.9,1.6701282603232424,2.1931998676768956,1.9861494091763954,0.2070504585005002
I-95 NB,GP,110P04154,2025-10-29,0.9,1.4830846810703304,1.6112395932020518,1.7765386326088588,-0.165299039406807
I-95 NB,GP,110+04155,2025-10-01,0.9,3.770452424504373,4.519601400988508,4.266613407809976,0.2529879931785315
I-95 NB,GP,110+04155,2025-10-02,0.9,1.5883966045393687,1.9603603495127733,1.894742881028776,0.06561746848399719
I-95 NB,GP,110+04155,2025-10-03,0.9,1.5514685499322185,1.8179219906300783,1.85335018078031,-0.0354281901502318
I-95 NB,GP,110+04155,2025-10-06,0.9,1.792655537588943,2.127961409679645,2.1226743366606673,0.005287073018977573
I-95 NB,GP,110+04155,2025-10-07,0.9,1.7840150013015557,1.9301939917994295,2.1130658108183122,-0.18287181901888272
I-95 NB,GP,110+04155,2025-10-08,0.9,2.5021072902347488,3.0387910134271494,2.903080620115753,0.13571039331139634
I-95 NB,GP,110+04155,2025-10-09,0.9,2.6067125776531532,2.8136898665998853,3.016902642353312,-0.20321277575342656
I-95 NB,GP,110+04155,2025-10-10,0.9,1.8407169680405957,2.7526565131331884,2.1760688778179764,0.576587635315212
I-95 NB,GP,110+04155,2025-10-14,0.9,3.476933518146584,4.06845857033536,3.953968790715473,0.11448977961988716
I-95 NB,GP,110+04155,2025-10-15,0.9,2.4292640508011725,2.616385890725429,2.8236482547643127,-0.20726236403888354
I-95 NB,GP,110+04155,2025-10-16,0.9,1.9644416932411837,2.397208461321743,2.3131371584985625,0.08407130282318054
I-95 NB,GP,110+04155,2025-10-17,0.9,1.6281515904355923,1.6510372460695388,1.9392387586909854,-0.28820151262144655
I-95 NB,GP,110+04155,2025-10-20,0.9,1.823947302297849,2.077787080855383,2.1574481492099618,-0.07966106835457865
I-95 NB,GP,110+04155,2025-10-21,0.9,0.9045737244991653,1.0917458371940123,1.116736513508894,-0.02499067631488172
I-95 NB,GP,110+04155,2025-10-22,0.9,2.3537125124805987,2.7827916439566973,2.741108886797886,0.04168275715881142
I-95 NB,GP,110+04155,2025-10-23,0.9,2.1140730281618003,2.4913974316088843,2.478206525714161,0.013190905894723493
I-95 NB,GP,110+04155,2025-10-24,0.9,1.3576588690699785,1.7235487240802514,1.6350847223045781,0.08846400177567326
I-95 NB,GP,110+04155,2025-10-27,0.9,1.785945631250863,2.0170084056579327,2.115212972871423,-0.09820456721349036
I-95 NB,GP,110+04155,2025-10-28,0.9,1.952481671837223,2.323586265847738,2.2999107904700464,0.023675475377691768
I-95 NB,GP,110+04155,2025-10-29,0.9,1.509171960309258,1.7958870582217494,1.8058658910080436,-0.00997883278629419
I-95 NB,GP,110+04155,2025-10-30,0.9,0.9018879598528009,1.1723086799505344,1.1136227927575475,0.05868588719298695
I-95 NB,GP,110P04155,2025-10-01,0.9,4.023027300393125,4.897935394925228,4.534454807669976,0.36348058725525156
I-95 NB,GP,110P04155,2025-10-02,0.9,2.0940661297397813,2.272236538339625,2.4561778378451877,-0.18394129950556293
I-95 NB,GP,110P04155,2025-10-06,0.9,2.0745692490692957,2.2768241670665845,2.4346983530839186,-0.15787418601733405
I-95 NB,GP,110P04155,2025-10-07,0.9,1.7540540456333544,2.0618681089367357,2.0797262783463975,-0.017858169409661784
I-95 NB,GP,110P04155,2025-10-08,0.9,2.744671766299699,3.3392583645617937,3.1665935986473825,0.17266476591441116
I-95 NB,GP,110P04155,2025-10-09,0.9,2.8155001391646777,3.119930716620277,3.2432654404034924,-0.12333472378321542
I-95 NB,GP,110P04155,2025-10-10,0.9,1.9899371049485937,3.0697583462215685,2.341315712400574,0.7284426338209946
I-95 NB,GP,110P04155,2025-10-14,0.9,3.2086642070667066,4.027623951718271,3.6668092580379232,0.36081469368034735
I-95 NB,GP,110P04155,2025-10-15,0.9,2.426431628312484,2.828415322358586,2.82055671420656,0.007858608152026214
I-95 NB,GP,110P04155,2025-10-16,0.9,3.5224912811885534,4.105480181815207,4.002597421144365,0.10288276067084201
I-95 NB,GP,110P04155,2025-10-17,0.9,1.9855421535321205,2.2486911023517857,2.3364598141592103,-0.08776871180742463
I-95 NB,GP,110P04155,2025-10-20,0.9,0.8938141909942168,0.9866046197890285,1.1042591170115104,-0.11765449722248189
I-95 NB,GP,110P04155,2025-10-21,0.9,1.3341005365415937,1.4400419542486929,1.6084289697745824,-0.16838701552588953
I-95 NB,GP,110P04155,2025-10-22,0.9,2.570840477777274,2.969184237516179,2.977901827685615,-0.008717590169435852
I-95 NB,GP,110P04155,2025-10-24,0.9,1.742600040936006,2.103562022832378,2.06697150204551,0.03659052078686775
I-95 NB,GP,110P04155,2025-10-27,0.9,2.226277395543247,2.5225888390183,2.6015176144898393,-0.07892877547153931
I-95 NB,GP,110P04155,2025-10-28,0.9,2.185363069406943,2.590069876253359,2.556598265779368,0.03347161047399094
I-95 NB,GP,110P04155,2025-10-29,0.9,3.38421839050165,3.8768689807682564,3.8548834313457063,0.021985549422550044
I-95 NB,GP,110P04155,2025-10-30,0.9,4.034636397504781,4.425409555626502,4.546740452285892,-0.12133089665938979
I-95 NB,GP,110P04155,2025-10-31,0.9,1.682197783419374,1.7931400475884989,1.999624208357141,-0.20648416076864207
I-95 NB,GP,110+04156,2025-10-01,0.9,4.068686041644227,5.08160865410498,4.582762007692737,0.4988466464122432
I-95 NB,GP,110+04156,2025-10-06,0.9,2.3136906985144274,2.429376836367528,2.697320215161493,-0.2679433787939649
I-95 NB,GP,110+04156,2025-10-07,0.9,2.045598898638151,2.1202714446638877,2.4027592717207567,-0.2824878270568689
I-95 NB,GP,110+04156,2025-10-08,0.9,3.265883018385626,3.9630670302903943,3.728176086051127,0.23489094423926726
I-95 NB,GP,110+04156,2025-10-09,0.9,2.91123581156154,3.1628677511322754,3.3467131826145016,-0.1838454314822262
I-95 NB,GP,110+04156,2025-10-10,0.9,2.213212335260499,3.2335106922558983,2.5871791582893606,0.6463315339665376
I-95 NB,GP,110+04156,2025-10-14,0.9,3.29114976282824,3.9778086943288753,3.755253579573129,0.22255511475574608
I-95 NB,GP,110+04156,2025-10-15,0.9,2.6798352950263955,2.930920243853724,3.096302179020697,-0.1653819351669732
I-95 NB,GP,110+04156,2025-10-16,0.9,3.773336450382703,4.259874606004119,4.269677800689617,-0.009803194685498617
I-95 NB,GP,110+04156,2025-10-20,0.9,1.168844532812628,1.2154880635307375,1.4206052587521492,-0.2051171952214117
I-95 NB,GP,110+04156,2025-10-21,0.9,1.3620652412377736,1.482488839255377,1.6400672924757986,-0.15757845322042163
I-95 NB,GP,110+04156,2025-10-22,0.9,2.6573168374494136,2.990566355062784,3.0718649988619937,-0.08129864379920981
I-95 NB,GP,110+04156,2025-10-24,0.9,2.0366862653488105,2.160040217929286,2.3929277847401704,-0.2328875668108843
I-95 NB,GP,110+04156,2025-10-27,0.9,2.2722194715495925,2.5669590805028064,2.651896927820344,-0.08493784731753751
I-95 NB,GP,110+04156,2025-10-28,0.9,2.4643383721790117,2.735361904547018,2.86191314042602,-0.1265512358790022
I-95 NB,GP,110+04156,2025-10-29,0.9,3.699999881962559,3.937295641544223,4.191710068664007,-0.25441442711978457
I-95 NB,GP,110+04156,2025-10-30,0.9,3.9012360399612507,4.395699860779225,4.405434227399711,-0.00973436662048588
I-95 NB,GP,110+04156,2025-10-31,0.9,1.870093627086248,2.1280427156532626,2.208663304932582,-0.08062058927931925
I-95 NB,GP,110P04156,2025-10-01,0.9,4.0035152919904515,4.599970214604128,4.513800815190002,0.08616939941412571
I-95 NB,GP,110P04156,2025-10-02,0.9,0.7257875486842812,0.7672216026402414,0.9081340570019654,-0.14091245436172395
I-95 NB,GP,110P04156,2025-10-03,0.9,1.4415884329364648,1.3764786695940785,1.7298235297215698,-0.35334486012749133
I-95 NB,GP,110P04156,2025-10-06,0.9,1.9351955000385868,2.0897398888698473,2.280785586851441,-0.19104569798159377
I-95 NB,GP,110P04156,2025-10-07,0.9,2.19143231181395,2.0586667629144264,2.5632648322507454,-0.504598069336319
I-95 NB,GP,110P04156,2025-10-08,0.9,2.939019698507217,3.38587871335078,3.3766960867259184,0.0091826266248618
I-95 NB,GP,110P04156,2025-10-09,0.9,2.6032612259208614,2.767591533618122,3.01315169898519,-0.24556016536706782
I-95 NB,GP,110P04156,2025-10-10,0.9,1.5873741436571631,2.54307957994165,1.8935975997643582,0.6494819801772918
I-95 NB,GP,110P04156,2025-10-14,0.9,2.9851770007658187,3.6321673599246007,3.4264684837196313,0.2056988762049694
I-95 NB,GP,110P04156,2025-10-15,0.9,2.7368081068777665,2.8911566065448926,3.1580737831464187,-0.26691717660152614
I-95 NB,GP,110P04156,2025-10-16,0.9,3.257050897657486,3.397982087174975,3.7187079991424903,-0.3207259119675152
I-95 NB,GP,110P04156,2025-10-17,0.9,1.440554181703602,1.5243932844835266,1.7286581655647837,-0.20426488108125707
I-95 NB,GP,110P04156,2025-10-21,0.9,1.1908991208312585,1.1477009206701563,1.4457607530940566,-0.29805983242390033
I-95 NB,GP,110P04156,2025-10-22,0.9,2.3185154378119095,2.7112978467128084,2.702601493393566,0.008696353319242345
I-95 NB,GP,110P04156,2025-10-23,0.9,2.5331674077968724,2.6912767405949607,2.9369072017502886,-0.24563046115532794
I-95 NB,GP,110P04156,2025-10-24,0.9,1.6659591138243524,1.8849826104340508,1.981493463196326,-0.09651085276227511
I-95 NB,GP,110P04156,2025-10-27,0.9,1.890147223416062,2.0406902255702373,2.230895507879786,-0.1902052823095488
I-95 NB,GP,110P04156,2025-10-28,0.9,2.121148143817811,2.3841866420399733,2.485993565019625,-0.10180692297965166
I-95 NB,GP,110P04156,2025-10-29,0.9,1.3825324303318205,1.5791689585440953,1.6631980318018593,-0.08402907325776399
I-95 NB,GP,110P04156,2025-10-30,0.9,2.863826691424623,2.932074905699801,3.295511350062827,-0.363436444363026
I-95 NB,GP,110P04156,2025-10-31,0.9,1.3914932771877713,1.5154638952083086,1.6733184303718878,-0.15785453516357917
I-95 NB,GP,110+04157,2025-10-01,0.9,4.112009267204213,4.657499944597854,4.628567648575866,0.028932296021987547
I-95 NB,GP,110+04157,2025-10-02,0.9,0.7167127816536235,0.729207236752173,0.8974679029804896,-0.1682606662283166
I-95 NB,GP,110+04157,2025-10-03,0.9,0.7260535991759157,0.550504203459109,0.9084466399283713,-0.35794243646926227
I-95 NB,GP,110+04157,2025-10-06,0.9,1.9618461028949217,2.099791580400568,2.3102671611582095,-0.21047558075764172
I-95 NB,GP,110+04157,2025-10-07,0.9,0.7358713954728199,0.7781411183808785,0.919976712733771,-0.1418355943528925
I-95 NB,GP,110+04157,2025-10-08,0.9,3.029629332434119,3.3526744537637048,3.4743580091465733,-0.12168355538286857
I-95 NB,GP,110+04157,2025-10-09,0.9,2.659173696227559,2.641143325590827,3.0738805508280787,-0.43273722523725144
I-95 NB,GP,110+04157,2025-10-10,0.9,1.666941034824707,2.3978322038383624,1.9825900995539054,0.41524210428445696
I-95 NB,GP,110+04157,2025-10-14,0.9,3.1882038468457723,3.5884350784420915,3.64484949929784,-0.05641442085574866
I-95 NB,GP,110+04157,2025-10-15,0.9,2.5905326863495746,2.843652625896017,2.999315643669092,-0.15566301777307512
