station_id,link_id,station_name,date_local,dc_ratio,peak_window_tti,delay_ratio_observed,tti_fitted,delay_ratio_fitted,tti_residual
1201525,L405S-004,HARBOR 1,2025-10-09,0.9238782051282052,1.2329074058781908,0.2329074058781908,1.2415650473572992,0.24156504735729922,-0.008657641479108413
1201525,L405S-004,HARBOR 1,2025-10-10,0.9149750712250712,1.164109552004217,0.16410955200421706,1.2374545628742009,0.23745456287420086,-0.0733450108699838
1201525,L405S-004,HARBOR 1,2025-10-14,0.8613782051282052,1.2306098413961184,0.2306098413961184,1.2133622128506691,0.21336221285066914,0.017247628545449256
1201525,L405S-004,HARBOR 1,2025-10-15,0.8977920227920227,1.3360850133020612,0.3360850133020612,1.2296084066728734,0.2296084066728734,0.10647660662918779
1201525,L405S-004,HARBOR 1,2025-10-16,0.8799857549857549,1.3883356352272287,0.3883356352272287,1.2215991564640147,0.22159915646401473,0.16673647876321396
1201525,L405S-004,HARBOR 1,2025-10-17,0.8630698005698005,1.1996279175096038,0.19962791750960385,1.21410540392053,0.2141054039205299,-0.014477486410926055
1201525,L405S-004,HARBOR 1,2025-10-20,0.8808760683760684,1.2687007674303503,0.2687007674303503,1.2219966738817774,0.22199667388177735,0.04670409354857297
1201525,L405S-004,HARBOR 1,2025-10-21,0.9068732193732194,1.539788056269073,0.5397880562690729,1.2337407664481592,0.23374076644815922,0.30604728982091367
1201525,L405S-004,HARBOR 1,2025-10-22,0.9120370370370372,1.3459255060450708,0.3459255060450708,1.2361048535326369,0.23610485353263688,0.10982065251243389
1201525,L405S-004,HARBOR 1,2025-10-23,0.8446403133903134,1.7424234100235252,0.7424234100235252,1.2060693269226408,0.2060693269226408,0.5363540831008844
1201558,L405S-117,HARBOR 2,2025-06-02,0.9435897435897436,1.1652258399936988,0.16522583999369878,1.2507748218379444,0.2507748218379444,-0.08554898184424564
1201558,L405S-117,HARBOR 2,2025-06-03,0.92008547008547,1.3640008585756986,0.36400085857569864,1.239810222548113,0.2398102225481129,0.12419063602758573
1201558,L405S-117,HARBOR 2,2025-06-04,0.95982905982906,1.1733416275094182,0.17334162750941817,1.2584748576471778,0.2584748576471778,-0.08513323013775964
1201558,L405S-117,HARBOR 2,2025-06-05,0.91517094017094,1.3748605067533566,0.3748605067533566,1.2375446626900808,0.2375446626900808,0.1373158440632758
1201558,L405S-117,HARBOR 2,2025-06-06,0.9767094017094016,1.114554190414515,0.11455419041451509,1.2665861961189193,0.2665861961189193,-0.15203200570440423
1201558,L405S-117,HARBOR 2,2025-06-09,0.933119658119658,1.2068460713734028,0.20684607137340283,1.245864210552007,0.24586421055200702,-0.039018139178604194
1201558,L405S-117,HARBOR 2,2025-06-10,0.9539529914529916,1.2007450257297658,0.20074502572976582,1.2556769462052748,0.2556769462052748,-0.05493192047550899
1201558,L405S-117,HARBOR 2,2025-06-11,0.9746794871794872,1.152582153038873,0.1525821530388729,1.2656050076397174,0.2656050076397174,-0.11302285460084449
1201558,L405S-117,HARBOR 2,2025-06-12,0.9645299145299144,1.1730540600541506,0.17305406005415058,1.2607227355502268,0.26072273555022685,-0.08766867549607626
1201558,L405S-117,HARBOR 2,2025-06-13,0.9407051282051282,1.1114314435467851,0.11143144354678514,1.2494176755747877,0.24941767557478767,-0.13798623202800253
1201558,L405S-117,HARBOR 2,2025-06-16,0.9928418803418804,1.152693031760205,0.1526930317602051,1.2744400442189567,0.27444004421895674,-0.12174701245875164
1201558,L405S-117,HARBOR 2,2025-06-17,0.9412393162393162,1.1714200045248482,0.17142000452484818,1.2496687568089746,0.2496687568089746,-0.07824875228412642
1201558,L405S-117,HARBOR 2,2025-06-18,0.9566239316239316,1.1032056204622418,0.1032056204622418,1.2569470790360393,0.2569470790360393,-0.1537414585737975
1201558,L405S-117,HARBOR 2,2025-06-20,0.9459401709401708,1.1158365994782895,0.1158365994782895,1.2518830168707,0.2518830168707,-0.13604641739241052
1201558,L405S-117,HARBOR 2,2025-06-23,0.9884615384615384,1.1327273980075463,0.1327273980075463,1.2722977173562642,0.2722977173562642,-0.1395703193487179
1201558,L405S-117,HARBOR 2,2025-06-24,0.998397435897436,1.1511607359774858,0.1511607359774858,1.2771676594401276,0.27716765944012756,-0.12600692346264175
1201558,L405S-117,HARBOR 2,2025-06-25,0.9794871794871794,1.1340050737597946,0.13400507375979465,1.267931429291413,0.267931429291413,-0.13392635553161836
1201558,L405S-117,HARBOR 2,2025-06-26,0.9611111111111112,1.1600805430502297,0.16008054305022967,1.2590870739703501,0.25908707397035013,-0.09900653092012046
1201558,L405S-117,HARBOR 2,2025-06-27,0.9721153846153846,1.113976383098956,0.11397638309895597,1.264367865894152,0.26436786589415195,-0.15039148279519599
1201558,L405S-117,HARBOR 2,2025-06-30,0.9387820512820512,1.1258494240678625,0.12584942406786248,1.2485146948416346,0.24851469484163458,-0.1226652707737721
1201558,L405S-117,HARBOR 2,2025-07-01,0.9226495726495728,1.1560472190855284,0.15604721908552843,1.2409959724897566,0.24099597248975657,-0.08494875340422814
1201558,L405S-117,HARBOR 2,2025-07-02,0.9827991452991452,1.1432329461966808,0.1432329461966808,1.2695392162209709,0.2695392162209709,-0.12630627002429007
1201558,L405S-117,HARBOR 2,2025-07-03,0.9747863247863248,1.1246280953589043,0.12462809535890429,1.2656566098288662,0.2656566098288662,-0.1410285144699619
1201558,L405S-117,HARBOR 2,2025-07-07,0.9878205128205128,1.1301607373295348,0.13016073732953481,1.2719848199216495,0.27198481992164947,-0.14182408259211465
1201558,L405S-117,HARBOR 2,2025-07-08,0.901068376068376,1.3262019232643123,0.3262019232643123,1.2310955929736653,0.23109559297366533,0.09510633029064697
1201558,L405S-117,HARBOR 2,2025-07-09,0.933119658119658,1.1632705479364678,0.16327054793646778,1.245864210552007,0.24586421055200702,-0.08259366261553924
1201558,L405S-117,HARBOR 2,2025-07-10,0.8990384615384616,1.3853260033029873,0.3853260033029873,1.2301736909434644,0.2301736909434644,0.15515231235952287
1201558,L405S-117,HARBOR 2,2025-07-11,0.9669871794871796,1.1141350893089943,0.1141350893089943,1.2619011371746445,0.26190113717464447,-0.14776604786565017
1201558,L405S-117,HARBOR 2,2025-07-14,0.9178418803418804,1.209346671496036,0.20934667149603592,1.2387747826629294,0.2387747826629294,-0.029428111166893478
1201558,L405S-117,HARBOR 2,2025-07-15,0.9712606837606838,1.1517996592294677,0.1517996592294677,1.2639560447381695,0.26395604473816947,-0.11215638550870177
1201558,L405S-117,HARBOR 2,2025-07-16,0.9530982905982904,1.1669416896790603,0.1669416896790603,1.2552710830831817,0.2552710830831817,-0.08832939340412138
1201558,L405S-117,HARBOR 2,2025-07-17,0.9344017094017094,1.1237683712238045,0.12376837122380446,1.2464632354557863,0.2464632354557863,-0.12269486423198184
1201558,L405S-117,HARBOR 2,2025-07-18,0.9232905982905985,1.2347136892539194,0.23471368925391944,1.2412928081418473,0.24129280814184728,-0.006579118887927837
1201558,L405S-117,HARBOR 2,2025-07-21,0.9287393162393164,1.1620561412616122,0.16205614126161216,1.2438223370069366,0.24382233700693656,-0.0817661957453244
1201558,L405S-117,HARBOR 2,2025-07-22,0.916559829059829,1.2284815107083569,0.22848151070835687,1.2381839795292076,0.23818397952920756,-0.009702468820850685
1201558,L405S-117,HARBOR 2,2025-07-23,0.9860042735042736,1.1398827807237804,0.13988278072378035,1.271099128704689,0.2710991287046891,-0.13121634798090875
1201558,L405S-117,HARBOR 2,2025-07-24,0.9365384615384617,1.220583824661554,0.2205838246615539,1.2474630216047538,0.24746302160475375,-0.026879196943199846
1201558,L405S-117,HARBOR 2,2025-07-25,0.9481837606837606,1.1916957183517367,0.1916957183517367,1.2529428252706571,0.25294282527065715,-0.061247106918920435
1201558,L405S-117,HARBOR 2,2025-07-28,0.955982905982906,1.139509475354843,0.13950947535484293,1.2566419970255613,0.25664199702556134,-0.11713252167071841
1201558,L405S-117,HARBOR 2,2025-07-29,0.9536324786324788,1.116328234087874,0.11632823408787396,1.255524714607128,0.255524714607128,-0.13919648051925404
1201558,L405S-117,HARBOR 2,2025-07-30,0.9592948717948718,1.150823276707814,0.15082327670781392,1.2582199538118237,0.2582199538118237,-0.1073966771040098
1201558,L405S-117,HARBOR 2,2025-07-31,0.8948717948717949,1.457935010508963,0.457935010508963,1.2282863990797988,0.22828639907979875,0.22964861142916426
1201558,L405S-117,HARBOR 2,2025-08-01,0.9639957264957264,1.1269359142173985,0.12693591421739847,1.2604668677606548,0.26046686776065475,-0.13353095354325628
1201558,L405S-117,HARBOR 2,2025-08-04,0.9850427350427352,1.1637294256703672,0.1637294256703672,1.270630743090516,0.27063074309051594,-0.10690131742014874
1201558,L405S-117,HARBOR 2,2025-08-05,0.9767094017094016,1.1208735500765437,0.12087355007654366,1.2665861961189193,0.2665861961189193,-0.14571264604237566
1201558,L405S-117,HARBOR 2,2025-08-06,0.9826923076923076,1.1632408931568403,0.16324089315684032,1.2694872867056668,0.2694872867056668,-0.10624639354882648
1201558,L405S-117,HARBOR 2,2025-08-07,0.92008547008547,1.336348578518353,0.3363485785183531,1.239810222548113,0.2398102225481129,0.09653835597024019
1201558,L405S-117,HARBOR 2,2025-08-08,0.9551282051282052,1.119899404261617,0.11989940426161705,1.256235466731483,0.256235466731483,-0.13633606246986596
1201558,L405S-117,HARBOR 2,2025-08-11,0.9698717948717948,1.1293991465180344,0.1293991465180344,1.263287432158894,0.26328743215889405,-0.13388828564085964
1201558,L405S-117,HARBOR 2,2025-08-12,0.9710470085470084,1.1451384706185466,0.14513847061854657,1.2638531331667118,0.2638531331667118,-0.1187146625481652
1201558,L405S-117,HARBOR 2,2025-08-13,0.9647435897435898,1.1530052109408373,0.1530052109408373,1.260825113319123,0.26082511331912306,-0.10781990237828576
1201558,L405S-117,HARBOR 2,2025-08-14,0.966346153846154,1.2175466223365428,0.21754662233654276,1.2615935048063789,0.2615935048063789,-0.044046882469836124
1201558,L405S-117,HARBOR 2,2025-08-15,0.9681623931623932,1.119949679712477,0.11994967971247705,1.262465539022651,0.2624655390226509,-0.14251585931017385
1201558,L405S-117,HARBOR 2,2025-08-18,0.874465811965812,1.776198350511419,0.7761983505114189,1.2191414817683732,0.21914148176837323,0.5570568687430457
1201558,L405S-117,HARBOR 2,2025-08-19,0.930448717948718,1.2891244580105186,0.28912445801051856,1.2446182827953376,0.2446182827953376,0.044506175215180965
1201558,L405S-117,HARBOR 2,2025-08-20,0.8905982905982905,1.5044008706415688,0.5044008706415688,1.2263577529197722,0.22635775291977223,0.2780431177217966
1201558,L405S-117,HARBOR 2,2025-08-21,0.8819444444444444,1.5346415870162733,0.5346415870162733,1.222474104552073,0.22247410455207306,0.31216748246420023
1201558,L405S-117,HARBOR 2,2025-08-22,0.916559829059829,1.1447873373124515,0.14478733731245153,1.2381839795292076,0.23818397952920756,-0.09339664221675603
1201558,L405S-117,HARBOR 2,2025-08-25,0.9743589743589745,1.1547025064752097,0.15470250647520967,1.265450227283569,0.26545022728356904,-0.11074772080835937
1201558,L405S-117,HARBOR 2,2025-08-26,0.9676282051282052,1.1772594959858012,0.17725949598580115,1.2622089270920007,0.2622089270920007,-0.08494943110619957
1201558,L405S-117,HARBOR 2,2025-08-27,0.8931623931623932,1.8432616232339076,0.8432616232339076,1.2275140849627384,0.2275140849627384,0.6157475382711692
1201558,L405S-117,HARBOR 2,2025-08-28,0.9478632478632478,1.263442181449768,0.26344218144976805,1.2527913053550828,0.25279130535508276,0.010650876094685291
1201558,L405S-117,HARBOR 2,2025-08-29,0.9050213675213676,1.2049311479600655,0.2049311479600655,1.2328954825029144,0.23289548250291436,-0.027964334542848857
1201558,L405S-117,HARBOR 2,2025-09-02,0.92008547008547,1.2022312212680757,0.2022312212680757,1.239810222548113,0.2398102225481129,-0.037579001280037216
1201558,L405S-117,HARBOR 2,2025-09-03,0.8772435897435897,1.7505207394444928,0.7505207394444928,1.2203767541084611,0.22037675410846114,0.5301439853360317
1201558,L405S-117,HARBOR 2,2025-09-04,0.8810897435897436,1.4883689820704118,0.4883689820704118,1.2220921242575806,0.22209212425758063,0.26627685781283117
1201558,L405S-117,HARBOR 2,2025-09-05,0.9634615384615384,1.2405646002542343,0.24056460025423432,1.2602111094573691,0.26021110945736914,-0.01964650920313482
1201558,L405S-117,HARBOR 2,2025-09-08,0.8865384615384615,1.720394314109048,0.7203943141090481,1.2245321473657902,0.2245321473657902,0.4958621667432579
1201558,L405S-117,HARBOR 2,2025-09-09,0.9225427350427352,1.261740889540535,0.2617408895405351,1.2409465153622037,0.24094651536220368,0.02079437417833141
1201558,L405S-117,HARBOR 2,2025-09-10,0.9361111111111112,1.259330087227379,0.25933008722737894,1.2472629232782855,0.24726292327828547,0.012067163949093462
1201558,L405S-117,HARBOR 2,2025-09-11,0.8961538461538462,1.4205077762427285,0.4205077762427285,1.2288663830109214,0.22886638301092144,0.19164139323180707
1201558,L405S-117,HARBOR 2,2025-09-12,0.9511752136752136,1.1660323077895676,0.16603230778956757,1.2543589185932056,0.2543589185932056,-0.08832661080363802
1201558,L405S-117,HARBOR 2,2025-09-15,0.9646367521367522,1.2108829761565925,0.21088297615659246,1.2607739222452805,0.2607739222452805,-0.04989094608868805
1201558,L405S-117,HARBOR 2,2025-09-16,0.9076923076923076,1.308192476063589,0.308192476063589,1.2341150676503871,0.23411506765038714,0.07407740841320187
1201558,L405S-117,HARBOR 2,2025-09-17,0.8868589743589743,1.3505945121279828,0.35059451212798276,1.2246760398604046,0.22467603986040463,0.12591847226757813
1201558,L405S-117,HARBOR 2,2025-09-18,0.9143162393162392,1.1752094519161376,0.17520945191613757,1.2371516091789025,0.23715160917890254,-0.061942157262764974
