sample,demand_basis,threshold_multiplier,link_id,date_local,dc_ratio,duration_h,predicted_duration_h
all_common_support,original_link_throughput,1.000000,L405S-132,2025-09-23,0.879855,3.250000,2.518896
all_common_support,original_link_throughput,1.000000,L405S-132,2025-09-24,0.854363,3.083333,2.445916
all_common_support,original_link_throughput,1.000000,L405S-132,2025-09-25,0.754793,3.083333,2.160862
all_common_support,original_link_throughput,1.050000,L405S-114,2025-09-05,0.953593,1.083333,2.825599
all_common_support,original_link_throughput,1.050000,L405S-114,2025-09-08,0.926928,2.750000,2.746587
all_common_support,original_link_throughput,1.050000,L405S-114,2025-09-09,0.859128,3.416667,2.545689
all_common_support,original_link_throughput,1.050000,L405S-114,2025-09-10,0.937836,3.500000,2.778909
all_common_support,original_link_throughput,1.050000,L405S-114,2025-09-11,0.903898,3.250000,2.678347
all_common_support,original_link_throughput,1.050000,L405S-114,2025-09-12,0.930109,1.083333,2.756013
all_common_support,original_link_throughput,1.050000,L405S-114,2025-09-15,0.977834,2.083333,2.897427
all_common_support,original_link_throughput,1.050000,L405S-114,2025-09-16,0.931170,3.333333,2.759157
all_common_support,original_link_throughput,1.050000,L405S-114,2025-09-17,0.825872,3.416667,2.447147
all_common_support,original_link_throughput,1.050000,L405S-114,2025-09-18,0.950033,3.000000,2.815050
all_common_support,original_link_throughput,1.050000,L405S-114,2025-09-19,0.929579,2.083333,2.754442
all_common_support,original_link_throughput,1.050000,L405S-114,2025-09-22,1.020484,2.000000,3.023804
all_common_support,original_link_throughput,1.050000,L405S-114,2025-09-23,0.914580,3.333333,2.709999
all_common_support,original_link_throughput,1.050000,L405S-114,2025-09-24,0.890717,3.250000,2.639290
all_common_support,original_link_throughput,1.050000,L405S-114,2025-09-25,0.754814,3.250000,2.236595
all_common_support,original_link_throughput,1.050000,L405S-115,2025-09-05,0.923115,1.250000,2.735289
all_common_support,original_link_throughput,1.050000,L405S-115,2025-09-08,0.836007,2.750000,2.477179
all_common_support,original_link_throughput,1.050000,L405S-115,2025-09-09,0.842918,3.583333,2.497657
all_common_support,original_link_throughput,1.050000,L405S-115,2025-09-10,0.927288,3.583333,2.747654
all_common_support,original_link_throughput,1.050000,L405S-115,2025-09-11,0.908380,3.333333,2.691628
all_common_support,original_link_throughput,1.050000,L405S-115,2025-09-12,0.910466,1.166667,2.697809
all_common_support,original_link_throughput,1.050000,L405S-115,2025-09-15,0.926636,2.166667,2.745722
all_common_support,original_link_throughput,1.050000,L405S-115,2025-09-16,0.914900,3.333333,2.710947
all_common_support,original_link_throughput,1.050000,L405S-115,2025-09-17,0.860913,3.500000,2.550978
all_common_support,original_link_throughput,1.050000,L405S-115,2025-09-18,0.915161,3.083333,2.711720
all_common_support,original_link_throughput,1.050000,L405S-115,2025-09-19,0.907467,2.166667,2.688922
all_common_support,original_link_throughput,1.050000,L405S-115,2025-09-22,0.947239,2.000000,2.806771
all_common_support,original_link_throughput,1.050000,L405S-115,2025-09-23,0.895731,3.416667,2.654147
all_common_support,original_link_throughput,1.050000,L405S-115,2025-09-24,0.838745,3.250000,2.485292
all_common_support,original_link_throughput,1.050000,L405S-115,2025-09-25,0.757113,3.250000,2.243407
all_common_support,original_link_throughput,1.050000,L405S-132,2025-09-05,0.913527,1.250000,2.706879
all_common_support,original_link_throughput,1.050000,L405S-132,2025-09-08,0.883862,2.750000,2.618978
all_common_support,original_link_throughput,1.050000,L405S-132,2025-09-09,0.934267,3.083333,2.768334
all_common_support,original_link_throughput,1.050000,L405S-132,2025-09-10,0.980954,3.000000,2.906672
all_common_support,original_link_throughput,1.050000,L405S-132,2025-09-11,0.967361,3.083333,2.866395
all_common_support,original_link_throughput,1.050000,L405S-132,2025-09-12,0.905801,1.166667,2.683986
all_common_support,original_link_throughput,1.050000,L405S-132,2025-09-15,1.014295,2.000000,3.005465
all_common_support,original_link_throughput,1.050000,L405S-132,2025-09-16,0.881342,3.333333,2.611511
all_common_support,original_link_throughput,1.050000,L405S-132,2025-09-17,0.875764,3.416667,2.594983
all_common_support,original_link_throughput,1.050000,L405S-132,2025-09-18,0.977814,2.750000,2.897368
all_common_support,original_link_throughput,1.050000,L405S-132,2025-09-19,0.976987,2.166667,2.894917
all_common_support,original_link_throughput,1.050000,L405S-132,2025-09-22,1.000165,2.166667,2.963596
all_common_support,original_link_throughput,1.050000,L405S-132,2025-09-23,0.879855,3.333333,2.607105
all_common_support,original_link_throughput,1.050000,L405S-132,2025-09-24,0.854363,3.166667,2.531569
all_common_support,original_link_throughput,1.050000,L405S-132,2025-09-25,0.754793,3.166667,2.236533
all_common_support,original_link_throughput,1.100000,L405S-114,2025-09-05,0.953593,1.166667,2.897488
all_common_support,original_link_throughput,1.100000,L405S-114,2025-09-08,0.926928,2.833333,2.816466
all_common_support,original_link_throughput,1.100000,L405S-114,2025-09-09,0.859128,3.416667,2.610456
all_common_support,original_link_throughput,1.100000,L405S-114,2025-09-10,0.937836,3.583333,2.849610
all_common_support,original_link_throughput,1.100000,L405S-114,2025-09-11,0.903898,3.250000,2.746490
all_common_support,original_link_throughput,1.100000,L405S-114,2025-09-12,0.930109,1.166667,2.826132
all_common_support,original_link_throughput,1.100000,L405S-114,2025-09-15,0.977834,2.166667,2.971144
all_common_support,original_link_throughput,1.100000,L405S-114,2025-09-16,0.931170,3.333333,2.829356
all_common_support,original_link_throughput,1.100000,L405S-114,2025-09-17,0.825872,3.416667,2.509408
all_common_support,original_link_throughput,1.100000,L405S-114,2025-09-18,0.950033,3.000000,2.886671
all_common_support,original_link_throughput,1.100000,L405S-114,2025-09-19,0.929579,2.166667,2.824522
all_common_support,original_link_throughput,1.100000,L405S-114,2025-09-22,1.020484,2.083333,3.100736
all_common_support,original_link_throughput,1.100000,L405S-114,2025-09-23,0.914580,3.333333,2.778947
all_common_support,original_link_throughput,1.100000,L405S-114,2025-09-24,0.890717,3.250000,2.706440
all_common_support,original_link_throughput,1.100000,L405S-114,2025-09-25,0.754814,3.250000,2.293499
all_common_support,original_link_throughput,1.100000,L405S-115,2025-09-05,0.923115,1.250000,2.804881
all_common_support,original_link_throughput,1.100000,L405S-115,2025-09-08,0.836007,2.833333,2.540203
all_common_support,original_link_throughput,1.100000,L405S-115,2025-09-09,0.842918,3.583333,2.561202
all_common_support,original_link_throughput,1.100000,L405S-115,2025-09-10,0.927288,3.666667,2.817560
all_common_support,original_link_throughput,1.100000,L405S-115,2025-09-11,0.908380,3.333333,2.760108
all_common_support,original_link_throughput,1.100000,L405S-115,2025-09-12,0.910466,1.166667,2.766447
all_common_support,original_link_throughput,1.100000,L405S-115,2025-09-15,0.926636,2.166667,2.815579
all_common_support,original_link_throughput,1.100000,L405S-115,2025-09-16,0.914900,3.333333,2.779919
all_common_support,original_link_throughput,1.100000,L405S-115,2025-09-17,0.860913,3.500000,2.615880
all_common_support,original_link_throughput,1.100000,L405S-115,2025-09-18,0.915161,3.166667,2.780713
all_common_support,original_link_throughput,1.100000,L405S-115,2025-09-19,0.907467,2.250000,2.757334
all_common_support,original_link_throughput,1.100000,L405S-115,2025-09-22,0.947239,2.083333,2.878181
all_common_support,original_link_throughput,1.100000,L405S-115,2025-09-23,0.895731,3.416667,2.721675
all_common_support,original_link_throughput,1.100000,L405S-115,2025-09-24,0.838745,3.333333,2.548523
all_common_support,original_link_throughput,1.100000,L405S-115,2025-09-25,0.757113,3.250000,2.300484
all_common_support,original_link_throughput,1.100000,L405S-132,2025-09-05,0.913527,1.250000,2.775748
all_common_support,original_link_throughput,1.100000,L405S-132,2025-09-08,0.883862,2.833333,2.685611
all_common_support,original_link_throughput,1.100000,L405S-132,2025-09-09,0.934267,3.500000,2.838766
all_common_support,original_link_throughput,1.100000,L405S-132,2025-09-10,0.980954,3.083333,2.980624
all_common_support,original_link_throughput,1.100000,L405S-132,2025-09-11,0.967361,3.250000,2.939322
all_common_support,original_link_throughput,1.100000,L405S-132,2025-09-12,0.905801,1.333333,2.752272
all_common_support,original_link_throughput,1.100000,L405S-132,2025-09-15,1.014295,2.250000,3.081931
all_common_support,original_link_throughput,1.100000,L405S-132,2025-09-16,0.881342,3.333333,2.677954
all_common_support,original_link_throughput,1.100000,L405S-132,2025-09-17,0.875764,3.500000,2.661005
all_common_support,original_link_throughput,1.100000,L405S-132,2025-09-18,0.977814,3.000000,2.971083
all_common_support,original_link_throughput,1.100000,L405S-132,2025-09-19,0.976987,2.250000,2.968571
all_common_support,original_link_throughput,1.100000,L405S-132,2025-09-22,1.000165,2.250000,3.038997
all_common_support,original_link_throughput,1.100000,L405S-132,2025-09-23,0.879855,3.416667,2.673435
all_common_support,original_link_throughput,1.100000,L405S-132,2025-09-24,0.854363,3.250000,2.595978
all_common_support,original_link_throughput,1.100000,L405S-132,2025-09-25,0.754793,3.250000,2.293435
matched_complete_conservation,original_link_throughput,0.900000,L405S-114,2025-09-05,0.953593,1.000000,2.389432
matched_complete_conservation,original_link_throughput,0.900000,L405S-114,2025-09-08,0.926928,2.500000,2.322617
matched_complete_conservation,original_link_throughput,0.900000,L405S-114,2025-09-09,0.859128,3.250000,2.152729
matched_complete_conservation,original_link_throughput,0.900000,L405S-114,2025-09-10,0.937836,3.250000,2.349949
matched_complete_conservation,original_link_throughput,0.900000,L405S-114,2025-09-11,0.903898,3.166667,2.264910
matched_complete_conservation,original_link_throughput,0.900000,L405S-114,2025-09-12,0.930109,1.000000,2.330587
matched_complete_conservation,original_link_throughput,0.900000,L405S-114,2025-09-15,0.977834,2.000000,2.450173
matched_complete_conservation,original_link_throughput,0.900000,L405S-114,2025-09-16,0.931170,3.250000,2.333246
matched_complete_conservation,original_link_throughput,0.900000,L405S-114,2025-09-17,0.825872,3.166667,2.069399
matched_complete_conservation,original_link_throughput,0.900000,L405S-114,2025-09-18,0.950033,2.916667,2.380511
matched_complete_conservation,original_link_throughput,0.900000,L405S-114,2025-09-19,0.929579,1.333333,2.329259
matched_complete_conservation,original_link_throughput,0.900000,L405S-114,2025-09-22,1.020484,1.750000,2.557041
matched_complete_conservation,original_link_throughput,0.900000,L405S-114,2025-09-23,0.914580,3.166667,2.291676
matched_complete_conservation,original_link_throughput,0.900000,L405S-114,2025-09-24,0.890717,3.166667,2.231882
matched_complete_conservation,original_link_throughput,0.900000,L405S-114,2025-09-25,0.754814,3.250000,1.891348
matched_complete_conservation,original_link_throughput,0.900000,L405S-132,2025-09-05,0.913527,0.666667,2.289038
matched_complete_conservation,original_link_throughput,0.900000,L405S-132,2025-09-08,0.883862,2.416667,2.214706
matched_complete_conservation,original_link_throughput,0.900000,L405S-132,2025-09-09,0.934267,2.833333,2.341006
matched_complete_conservation,original_link_throughput,0.900000,L405S-132,2025-09-10,0.980954,2.166667,2.457990
matched_complete_conservation,original_link_throughput,0.900000,L405S-132,2025-09-11,0.967361,2.250000,2.423930
matched_complete_conservation,original_link_throughput,0.900000,L405S-132,2025-09-12,0.905801,0.750000,2.269678
matched_complete_conservation,original_link_throughput,0.900000,L405S-132,2025-09-15,1.014295,1.416667,2.541533
matched_complete_conservation,original_link_throughput,0.900000,L405S-132,2025-09-16,0.881342,3.000000,2.208391
matched_complete_conservation,original_link_throughput,0.900000,L405S-132,2025-09-17,0.875764,3.250000,2.194414
matched_complete_conservation,original_link_throughput,0.900000,L405S-132,2025-09-18,0.977814,2.250000,2.450122
matched_complete_conservation,original_link_throughput,0.900000,L405S-132,2025-09-19,0.976987,0.500000,2.448050
matched_complete_conservation,original_link_throughput,0.900000,L405S-132,2025-09-22,1.000165,1.916667,2.506128
matched_complete_conservation,original_link_throughput,0.900000,L405S-132,2025-09-23,0.879855,3.000000,2.204665
matched_complete_conservation,original_link_throughput,0.900000,L405S-132,2025-09-24,0.854363,2.833333,2.140790
matched_complete_conservation,original_link_throughput,0.900000,L405S-132,2025-09-25,0.754793,2.750000,1.891296
matched_complete_conservation,upstream_mainline,0.900000,L405S-114,2025-09-05,1.072527,1.000000,2.438186
matched_complete_conservation,upstream_mainline,0.900000,L405S-114,2025-09-08,0.971319,2.500000,2.208110
matched_complete_conservation,upstream_mainline,0.900000,L405S-114,2025-09-09,0.979349,3.250000,2.226365
matched_complete_conservation,upstream_mainline,0.900000,L405S-114,2025-09-10,1.077375,3.250000,2.449208
matched_complete_conservation,upstream_mainline,0.900000,L405S-114,2025-09-11,1.055407,3.166667,2.399266
matched_complete_conservation,upstream_mainline,0.900000,L405S-114,2025-09-12,1.057831,1.000000,2.404777
matched_complete_conservation,upstream_mainline,0.900000,L405S-114,2025-09-15,1.076618,2.000000,2.447486
matched_complete_conservation,upstream_mainline,0.900000,L405S-114,2025-09-16,1.062982,3.250000,2.416488
matched_complete_conservation,upstream_mainline,0.900000,L405S-114,2025-09-17,1.000258,3.166667,2.273896
matched_complete_conservation,upstream_mainline,0.900000,L405S-114,2025-09-18,1.063285,2.916667,2.417176
matched_complete_conservation,upstream_mainline,0.900000,L405S-114,2025-09-19,1.054346,1.333333,2.396855
matched_complete_conservation,upstream_mainline,0.900000,L405S-114,2025-09-22,1.100556,1.750000,2.501905
matched_complete_conservation,upstream_mainline,0.900000,L405S-114,2025-09-23,1.040710,3.166667,2.365857
matched_complete_conservation,upstream_mainline,0.900000,L405S-114,2025-09-24,0.974501,3.166667,2.215343
matched_complete_conservation,upstream_mainline,0.900000,L405S-114,2025-09-25,0.879657,3.250000,1.999733
matched_complete_conservation,upstream_mainline,0.900000,L405S-132,2025-09-05,1.003099,0.666667,2.280354
matched_complete_conservation,upstream_mainline,0.900000,L405S-132,2025-09-08,1.140183,2.416667,2.591990
matched_complete_conservation,upstream_mainline,0.900000,L405S-132,2025-09-09,0.936415,2.833333,2.128763
matched_complete_conservation,upstream_mainline,0.900000,L405S-132,2025-09-10,0.999504,2.166667,2.272183
matched_complete_conservation,upstream_mainline,0.900000,L405S-132,2025-09-11,0.969261,2.250000,2.203431
matched_complete_conservation,upstream_mainline,0.900000,L405S-132,2025-09-12,0.987234,0.750000,2.244288
matched_complete_conservation,upstream_mainline,0.900000,L405S-132,2025-09-15,1.172533,1.416667,2.665532
matched_complete_conservation,upstream_mainline,0.900000,L405S-132,2025-09-16,0.983019,3.000000,2.234708
matched_complete_conservation,upstream_mainline,0.900000,L405S-132,2025-09-17,0.967526,3.250000,2.199487
matched_complete_conservation,upstream_mainline,0.900000,L405S-132,2025-09-18,0.977814,2.250000,2.222873
matched_complete_conservation,upstream_mainline,0.900000,L405S-132,2025-09-19,0.950174,0.500000,2.160039
matched_complete_conservation,upstream_mainline,0.900000,L405S-132,2025-09-22,1.168319,1.916667,2.655952
matched_complete_conservation,upstream_mainline,0.900000,L405S-132,2025-09-23,0.950421,3.000000,2.160603
matched_complete_conservation,upstream_mainline,0.900000,L405S-132,2025-09-24,0.954016,2.833333,2.168774
matched_complete_conservation,upstream_mainline,0.900000,L405S-132,2025-09-25,0.842960,2.750000,1.916309
matched_complete_conservation,upstream_plus_on,0.900000,L405S-114,2025-09-05,1.187673,1.000000,2.498023
matched_complete_conservation,upstream_plus_on,0.900000,L405S-114,2025-09-08,1.086769,2.500000,2.285792
matched_complete_conservation,upstream_plus_on,0.900000,L405S-114,2025-09-09,1.100859,3.250000,2.315428
matched_complete_conservation,upstream_plus_on,0.900000,L405S-114,2025-09-10,1.200855,3.250000,2.525747
matched_complete_conservation,upstream_plus_on,0.900000,L405S-114,2025-09-11,1.169795,3.166667,2.460421
